accs,training_times,plane,car,bird,cat,deer,dog,frog,horse,ship,truck,epochs_trained
0.6792,20.442028522491455,137.0,3209.0,4726.0,377.0,4303.0,1176.0,4726.0,4726.0,4726.0,1894.0,95
0.697,20.428719520568848,137.0,3209.0,4726.0,377.0,4303.0,1176.0,4726.0,4726.0,4726.0,1894.0,100
0.6987,20.533108234405518,137.0,3209.0,4726.0,377.0,4303.0,1176.0,4726.0,4726.0,4726.0,1894.0,105
0.7003,20.34645438194275,137.0,3209.0,4726.0,377.0,4303.0,1176.0,4726.0,4726.0,4726.0,1894.0,110
0.7001,20.50106382369995,137.0,3209.0,4726.0,377.0,4303.0,1176.0,4726.0,4726.0,4726.0,1894.0,115
0.7018,20.386005401611328,137.0,3209.0,4726.0,377.0,4303.0,1176.0,4726.0,4726.0,4726.0,1894.0,120
0.6956,20.638418912887573,137.0,3209.0,4726.0,377.0,4303.0,1176.0,4726.0,4726.0,4726.0,1894.0,125
0.6998,20.52843475341797,137.0,3209.0,4726.0,377.0,4303.0,1176.0,4726.0,4726.0,4726.0,1894.0,130
0.6982,20.387907028198242,137.0,3209.0,4726.0,377.0,4303.0,1176.0,4726.0,4726.0,4726.0,1894.0,135
0.7002,20.36348557472229,137.0,3209.0,4726.0,377.0,4303.0,1176.0,4726.0,4726.0,4726.0,1894.0,140
0.6996,20.475011825561523,137.0,3209.0,4726.0,377.0,4303.0,1176.0,4726.0,4726.0,4726.0,1894.0,145
0.6983,20.458314657211304,137.0,3209.0,4726.0,377.0,4303.0,1176.0,4726.0,4726.0,4726.0,1894.0,150
0.699,20.37037682533264,137.0,3209.0,4726.0,377.0,4303.0,1176.0,4726.0,4726.0,4726.0,1894.0,155
0.6984,20.618605613708496,137.0,3209.0,4726.0,377.0,4303.0,1176.0,4726.0,4726.0,4726.0,1894.0,160
0.6985,20.47825574874878,137.0,3209.0,4726.0,377.0,4303.0,1176.0,4726.0,4726.0,4726.0,1894.0,165
0.6991,20.509210348129272,137.0,3209.0,4726.0,377.0,4303.0,1176.0,4726.0,4726.0,4726.0,1894.0,170
0.6978,20.33733606338501,137.0,3209.0,4726.0,377.0,4303.0,1176.0,4726.0,4726.0,4726.0,1894.0,175
0.6977,20.321765661239624,137.0,3209.0,4726.0,377.0,4303.0,1176.0,4726.0,4726.0,4726.0,1894.0,180
0.6984,20.47119450569153,137.0,3209.0,4726.0,377.0,4303.0,1176.0,4726.0,4726.0,4726.0,1894.0,185
0.6986,20.435651302337646,137.0,3209.0,4726.0,377.0,4303.0,1176.0,4726.0,4726.0,4726.0,1894.0,190
0.6981,20.34641695022583,137.0,3209.0,4726.0,377.0,4303.0,1176.0,4726.0,4726.0,4726.0,1894.0,195
0.3179,4.053064346313477,4945.0,4945.0,442.0,312.0,3289.0,3786.0,1871.0,3883.0,1580.0,4945.0,0
0.4785,20.409992456436157,4945.0,4945.0,442.0,312.0,3289.0,3786.0,1871.0,3883.0,1580.0,4945.0,5
0.5919,20.406542539596558,4945.0,4945.0,442.0,312.0,3289.0,3786.0,1871.0,3883.0,1580.0,4945.0,10
0.6176,20.448611736297607,4945.0,4945.0,442.0,312.0,3289.0,3786.0,1871.0,3883.0,1580.0,4945.0,15
0.6433,20.632487535476685,4945.0,4945.0,442.0,312.0,3289.0,3786.0,1871.0,3883.0,1580.0,4945.0,20
0.6534,20.339012622833252,4945.0,4945.0,442.0,312.0,3289.0,3786.0,1871.0,3883.0,1580.0,4945.0,25
0.6658,20.611558437347412,4945.0,4945.0,442.0,312.0,3289.0,3786.0,1871.0,3883.0,1580.0,4945.0,30
0.6828,20.344658136367798,4945.0,4945.0,442.0,312.0,3289.0,3786.0,1871.0,3883.0,1580.0,4945.0,35
0.6831,20.39190983772278,4945.0,4945.0,442.0,312.0,3289.0,3786.0,1871.0,3883.0,1580.0,4945.0,40
0.6903,20.312541961669922,4945.0,4945.0,442.0,312.0,3289.0,3786.0,1871.0,3883.0,1580.0,4945.0,45
0.6748,20.38152766227722,4945.0,4945.0,442.0,312.0,3289.0,3786.0,1871.0,3883.0,1580.0,4945.0,50
0.6765,20.358405113220215,4945.0,4945.0,442.0,312.0,3289.0,3786.0,1871.0,3883.0,1580.0,4945.0,55
0.6845,20.495360374450684,4945.0,4945.0,442.0,312.0,3289.0,3786.0,1871.0,3883.0,1580.0,4945.0,60
0.6852,20.540257215499878,4945.0,4945.0,442.0,312.0,3289.0,3786.0,1871.0,3883.0,1580.0,4945.0,65
0.6836,20.496763467788696,4945.0,4945.0,442.0,312.0,3289.0,3786.0,1871.0,3883.0,1580.0,4945.0,70
0.7068,20.349302053451538,4945.0,4945.0,442.0,312.0,3289.0,3786.0,1871.0,3883.0,1580.0,4945.0,75
0.6909,20.496662855148315,4945.0,4945.0,442.0,312.0,3289.0,3786.0,1871.0,3883.0,1580.0,4945.0,80
0.7026,20.44654631614685,4945.0,4945.0,442.0,312.0,3289.0,3786.0,1871.0,3883.0,1580.0,4945.0,85
0.6866,20.539925575256348,4945.0,4945.0,442.0,312.0,3289.0,3786.0,1871.0,3883.0,1580.0,4945.0,90
0.6973,20.41986870765686,4945.0,4945.0,442.0,312.0,3289.0,3786.0,1871.0,3883.0,1580.0,4945.0,95
0.7064,20.448869466781616,4945.0,4945.0,442.0,312.0,3289.0,3786.0,1871.0,3883.0,1580.0,4945.0,100
0.7124,20.271631002426147,4945.0,4945.0,442.0,312.0,3289.0,3786.0,1871.0,3883.0,1580.0,4945.0,105
0.7146,20.317244052886963,4945.0,4945.0,442.0,312.0,3289.0,3786.0,1871.0,3883.0,1580.0,4945.0,110
0.7114,20.49603295326233,4945.0,4945.0,442.0,312.0,3289.0,3786.0,1871.0,3883.0,1580.0,4945.0,115
0.7111,20.36338710784912,4945.0,4945.0,442.0,312.0,3289.0,3786.0,1871.0,3883.0,1580.0,4945.0,120
0.7152,20.472049713134766,4945.0,4945.0,442.0,312.0,3289.0,3786.0,1871.0,3883.0,1580.0,4945.0,125
0.7157,20.43000364303589,4945.0,4945.0,442.0,312.0,3289.0,3786.0,1871.0,3883.0,1580.0,4945.0,130
0.7113,20.724596738815308,4945.0,4945.0,442.0,312.0,3289.0,3786.0,1871.0,3883.0,1580.0,4945.0,135
0.71,20.423110961914062,4945.0,4945.0,442.0,312.0,3289.0,3786.0,1871.0,3883.0,1580.0,4945.0,140
0.7141,20.324498176574707,4945.0,4945.0,442.0,312.0,3289.0,3786.0,1871.0,3883.0,1580.0,4945.0,145
0.7134,20.276652336120605,4945.0,4945.0,442.0,312.0,3289.0,3786.0,1871.0,3883.0,1580.0,4945.0,150
0.7139,20.51797604560852,4945.0,4945.0,442.0,312.0,3289.0,3786.0,1871.0,3883.0,1580.0,4945.0,155
0.7137,20.395812511444092,4945.0,4945.0,442.0,312.0,3289.0,3786.0,1871.0,3883.0,1580.0,4945.0,160
0.7133,20.298933029174805,4945.0,4945.0,442.0,312.0,3289.0,3786.0,1871.0,3883.0,1580.0,4945.0,165
0.7149,20.38853144645691,4945.0,4945.0,442.0,312.0,3289.0,3786.0,1871.0,3883.0,1580.0,4945.0,170
0.7131,20.47322106361389,4945.0,4945.0,442.0,312.0,3289.0,3786.0,1871.0,3883.0,1580.0,4945.0,175
0.7118,20.47681951522827,4945.0,4945.0,442.0,312.0,3289.0,3786.0,1871.0,3883.0,1580.0,4945.0,180
0.7134,20.440776586532593,4945.0,4945.0,442.0,312.0,3289.0,3786.0,1871.0,3883.0,1580.0,4945.0,185
0.7127,20.402472972869873,4945.0,4945.0,442.0,312.0,3289.0,3786.0,1871.0,3883.0,1580.0,4945.0,190
0.7155,20.476011276245117,4945.0,4945.0,442.0,312.0,3289.0,3786.0,1871.0,3883.0,1580.0,4945.0,195
0.2046,4.056039810180664,4809.0,785.0,4809.0,456.0,4809.0,2643.0,2875.0,177.0,3830.0,4809.0,0
0.4001,20.575203895568848,4809.0,785.0,4809.0,456.0,4809.0,2643.0,2875.0,177.0,3830.0,4809.0,5
0.4932,20.503751516342163,4809.0,785.0,4809.0,456.0,4809.0,2643.0,2875.0,177.0,3830.0,4809.0,10
0.5641,20.498570203781128,4809.0,785.0,4809.0,456.0,4809.0,2643.0,2875.0,177.0,3830.0,4809.0,15
0.5987,20.391318321228027,4809.0,785.0,4809.0,456.0,4809.0,2643.0,2875.0,177.0,3830.0,4809.0,20
0.6266,20.351483821868896,4809.0,785.0,4809.0,456.0,4809.0,2643.0,2875.0,177.0,3830.0,4809.0,25
0.6403,20.37693500518799,4809.0,785.0,4809.0,456.0,4809.0,2643.0,2875.0,177.0,3830.0,4809.0,30
0.6546,20.483631372451782,4809.0,785.0,4809.0,456.0,4809.0,2643.0,2875.0,177.0,3830.0,4809.0,35
0.6499,20.46941614151001,4809.0,785.0,4809.0,456.0,4809.0,2643.0,2875.0,177.0,3830.0,4809.0,40
0.6561,20.47623872756958,4809.0,785.0,4809.0,456.0,4809.0,2643.0,2875.0,177.0,3830.0,4809.0,45
0.6612,20.380702018737793,4809.0,785.0,4809.0,456.0,4809.0,2643.0,2875.0,177.0,3830.0,4809.0,50
0.6688,20.351720571517944,4809.0,785.0,4809.0,456.0,4809.0,2643.0,2875.0,177.0,3830.0,4809.0,55
0.6696,20.438347101211548,4809.0,785.0,4809.0,456.0,4809.0,2643.0,2875.0,177.0,3830.0,4809.0,60
0.6664,20.32508373260498,4809.0,785.0,4809.0,456.0,4809.0,2643.0,2875.0,177.0,3830.0,4809.0,65
0.6743,20.534786462783813,4809.0,785.0,4809.0,456.0,4809.0,2643.0,2875.0,177.0,3830.0,4809.0,70
0.6641,20.5685396194458,4809.0,785.0,4809.0,456.0,4809.0,2643.0,2875.0,177.0,3830.0,4809.0,75
0.6674,20.380935430526733,4809.0,785.0,4809.0,456.0,4809.0,2643.0,2875.0,177.0,3830.0,4809.0,80
0.6766,20.337413787841797,4809.0,785.0,4809.0,456.0,4809.0,2643.0,2875.0,177.0,3830.0,4809.0,85
0.6674,20.339345693588257,4809.0,785.0,4809.0,456.0,4809.0,2643.0,2875.0,177.0,3830.0,4809.0,90
0.6754,20.53488254547119,4809.0,785.0,4809.0,456.0,4809.0,2643.0,2875.0,177.0,3830.0,4809.0,95
0.6875,20.283904314041138,4809.0,785.0,4809.0,456.0,4809.0,2643.0,2875.0,177.0,3830.0,4809.0,100
0.6845,20.329869508743286,4809.0,785.0,4809.0,456.0,4809.0,2643.0,2875.0,177.0,3830.0,4809.0,105
0.6889,20.556497812271118,4809.0,785.0,4809.0,456.0,4809.0,2643.0,2875.0,177.0,3830.0,4809.0,110
0.6901,20.590075254440308,4809.0,785.0,4809.0,456.0,4809.0,2643.0,2875.0,177.0,3830.0,4809.0,115
0.6898,20.348289966583252,4809.0,785.0,4809.0,456.0,4809.0,2643.0,2875.0,177.0,3830.0,4809.0,120
0.685,20.43216633796692,4809.0,785.0,4809.0,456.0,4809.0,2643.0,2875.0,177.0,3830.0,4809.0,125
0.6859,20.317617177963257,4809.0,785.0,4809.0,456.0,4809.0,2643.0,2875.0,177.0,3830.0,4809.0,130
0.6831,20.40381383895874,4809.0,785.0,4809.0,456.0,4809.0,2643.0,2875.0,177.0,3830.0,4809.0,135
0.6866,20.5411593914032,4809.0,785.0,4809.0,456.0,4809.0,2643.0,2875.0,177.0,3830.0,4809.0,140
0.6857,20.510711908340454,4809.0,785.0,4809.0,456.0,4809.0,2643.0,2875.0,177.0,3830.0,4809.0,145
0.6874,20.66232705116272,4809.0,785.0,4809.0,456.0,4809.0,2643.0,2875.0,177.0,3830.0,4809.0,150
0.688,20.519396781921387,4809.0,785.0,4809.0,456.0,4809.0,2643.0,2875.0,177.0,3830.0,4809.0,155
0.6866,20.436222076416016,4809.0,785.0,4809.0,456.0,4809.0,2643.0,2875.0,177.0,3830.0,4809.0,160
0.6876,20.373510599136353,4809.0,785.0,4809.0,456.0,4809.0,2643.0,2875.0,177.0,3830.0,4809.0,165
0.6848,20.344972848892212,4809.0,785.0,4809.0,456.0,4809.0,2643.0,2875.0,177.0,3830.0,4809.0,170
0.6847,20.466503620147705,4809.0,785.0,4809.0,456.0,4809.0,2643.0,2875.0,177.0,3830.0,4809.0,175
0.6844,20.307756423950195,4809.0,785.0,4809.0,456.0,4809.0,2643.0,2875.0,177.0,3830.0,4809.0,180
0.6851,20.372075080871582,4809.0,785.0,4809.0,456.0,4809.0,2643.0,2875.0,177.0,3830.0,4809.0,185
0.6856,20.382371425628662,4809.0,785.0,4809.0,456.0,4809.0,2643.0,2875.0,177.0,3830.0,4809.0,190
0.6839,20.46686553955078,4809.0,785.0,4809.0,456.0,4809.0,2643.0,2875.0,177.0,3830.0,4809.0,195
0.223,4.077972888946533,226.0,3308.0,4971.0,1889.0,4462.0,4971.0,518.0,4485.0,198.0,4971.0,0
0.3701,20.44798183441162,226.0,3308.0,4971.0,1889.0,4462.0,4971.0,518.0,4485.0,198.0,4971.0,5
0.4522,20.37871479988098,226.0,3308.0,4971.0,1889.0,4462.0,4971.0,518.0,4485.0,198.0,4971.0,10
0.4996,20.37983775138855,226.0,3308.0,4971.0,1889.0,4462.0,4971.0,518.0,4485.0,198.0,4971.0,15
0.5566,20.294116735458374,226.0,3308.0,4971.0,1889.0,4462.0,4971.0,518.0,4485.0,198.0,4971.0,20
0.5638,20.527579069137573,226.0,3308.0,4971.0,1889.0,4462.0,4971.0,518.0,4485.0,198.0,4971.0,25
0.5938,20.325214862823486,226.0,3308.0,4971.0,1889.0,4462.0,4971.0,518.0,4485.0,198.0,4971.0,30
0.6179,20.472514867782593,226.0,3308.0,4971.0,1889.0,4462.0,4971.0,518.0,4485.0,198.0,4971.0,35
0.6086,20.400798797607422,226.0,3308.0,4971.0,1889.0,4462.0,4971.0,518.0,4485.0,198.0,4971.0,40
0.6096,20.46688199043274,226.0,3308.0,4971.0,1889.0,4462.0,4971.0,518.0,4485.0,198.0,4971.0,45
0.622,20.601301431655884,226.0,3308.0,4971.0,1889.0,4462.0,4971.0,518.0,4485.0,198.0,4971.0,50
0.6209,20.55400276184082,226.0,3308.0,4971.0,1889.0,4462.0,4971.0,518.0,4485.0,198.0,4971.0,55
0.6445,20.460082054138184,226.0,3308.0,4971.0,1889.0,4462.0,4971.0,518.0,4485.0,198.0,4971.0,60
0.6339,20.367430925369263,226.0,3308.0,4971.0,1889.0,4462.0,4971.0,518.0,4485.0,198.0,4971.0,65
0.6296,20.256250143051147,226.0,3308.0,4971.0,1889.0,4462.0,4971.0,518.0,4485.0,198.0,4971.0,70
0.6357,20.36432147026062,226.0,3308.0,4971.0,1889.0,4462.0,4971.0,518.0,4485.0,198.0,4971.0,75
0.6372,20.36238670349121,226.0,3308.0,4971.0,1889.0,4462.0,4971.0,518.0,4485.0,198.0,4971.0,80
0.6488,20.32018733024597,226.0,3308.0,4971.0,1889.0,4462.0,4971.0,518.0,4485.0,198.0,4971.0,85
0.6384,20.4308500289917,226.0,3308.0,4971.0,1889.0,4462.0,4971.0,518.0,4485.0,198.0,4971.0,90
0.6278,20.339281797409058,226.0,3308.0,4971.0,1889.0,4462.0,4971.0,518.0,4485.0,198.0,4971.0,95
0.6488,20.551798105239868,226.0,3308.0,4971.0,1889.0,4462.0,4971.0,518.0,4485.0,198.0,4971.0,100
0.6543,20.625958919525146,226.0,3308.0,4971.0,1889.0,4462.0,4971.0,518.0,4485.0,198.0,4971.0,105
0.6563,20.53461503982544,226.0,3308.0,4971.0,1889.0,4462.0,4971.0,518.0,4485.0,198.0,4971.0,110
0.655,20.38028073310852,226.0,3308.0,4971.0,1889.0,4462.0,4971.0,518.0,4485.0,198.0,4971.0,115
0.6555,20.33864974975586,226.0,3308.0,4971.0,1889.0,4462.0,4971.0,518.0,4485.0,198.0,4971.0,120
0.6595,20.469154357910156,226.0,3308.0,4971.0,1889.0,4462.0,4971.0,518.0,4485.0,198.0,4971.0,125
0.6552,20.55055856704712,226.0,3308.0,4971.0,1889.0,4462.0,4971.0,518.0,4485.0,198.0,4971.0,130
0.6542,20.539599418640137,226.0,3308.0,4971.0,1889.0,4462.0,4971.0,518.0,4485.0,198.0,4971.0,135
0.6527,20.54455590248108,226.0,3308.0,4971.0,1889.0,4462.0,4971.0,518.0,4485.0,198.0,4971.0,140
0.6542,20.243795156478882,226.0,3308.0,4971.0,1889.0,4462.0,4971.0,518.0,4485.0,198.0,4971.0,145
0.6544,20.41053867340088,226.0,3308.0,4971.0,1889.0,4462.0,4971.0,518.0,4485.0,198.0,4971.0,150
0.656,20.491141319274902,226.0,3308.0,4971.0,1889.0,4462.0,4971.0,518.0,4485.0,198.0,4971.0,155
0.6571,20.553520441055298,226.0,3308.0,4971.0,1889.0,4462.0,4971.0,518.0,4485.0,198.0,4971.0,160
0.6575,20.294144868850708,226.0,3308.0,4971.0,1889.0,4462.0,4971.0,518.0,4485.0,198.0,4971.0,165
0.6572,20.469514846801758,226.0,3308.0,4971.0,1889.0,4462.0,4971.0,518.0,4485.0,198.0,4971.0,170
0.6568,20.408828020095825,226.0,3308.0,4971.0,1889.0,4462.0,4971.0,518.0,4485.0,198.0,4971.0,175
0.6566,20.421367645263672,226.0,3308.0,4971.0,1889.0,4462.0,4971.0,518.0,4485.0,198.0,4971.0,180
0.6557,20.45806574821472,226.0,3308.0,4971.0,1889.0,4462.0,4971.0,518.0,4485.0,198.0,4971.0,185
0.655,20.360535144805908,226.0,3308.0,4971.0,1889.0,4462.0,4971.0,518.0,4485.0,198.0,4971.0,190
0.6555,20.535991191864014,226.0,3308.0,4971.0,1889.0,4462.0,4971.0,518.0,4485.0,198.0,4971.0,195
0.2222,4.084150552749634,4669.0,3756.0,4134.0,4738.0,3357.0,1486.0,812.0,1706.0,773.0,4570.0,0
0.4113,20.357489585876465,4669.0,3756.0,4134.0,4738.0,3357.0,1486.0,812.0,1706.0,773.0,4570.0,5
0.5295,20.40572166442871,4669.0,3756.0,4134.0,4738.0,3357.0,1486.0,812.0,1706.0,773.0,4570.0,10
0.6117,20.439195156097412,4669.0,3756.0,4134.0,4738.0,3357.0,1486.0,812.0,1706.0,773.0,4570.0,15
0.6499,20.32575750350952,4669.0,3756.0,4134.0,4738.0,3357.0,1486.0,812.0,1706.0,773.0,4570.0,20
0.6674,20.405490159988403,4669.0,3756.0,4134.0,4738.0,3357.0,1486.0,812.0,1706.0,773.0,4570.0,25
0.6775,20.46575093269348,4669.0,3756.0,4134.0,4738.0,3357.0,1486.0,812.0,1706.0,773.0,4570.0,30
0.6999,20.358808517456055,4669.0,3756.0,4134.0,4738.0,3357.0,1486.0,812.0,1706.0,773.0,4570.0,35
0.7058,20.288039445877075,4669.0,3756.0,4134.0,4738.0,3357.0,1486.0,812.0,1706.0,773.0,4570.0,40
0.7117,20.346007585525513,4669.0,3756.0,4134.0,4738.0,3357.0,1486.0,812.0,1706.0,773.0,4570.0,45
0.706,20.53071165084839,4669.0,3756.0,4134.0,4738.0,3357.0,1486.0,812.0,1706.0,773.0,4570.0,50
0.7322,20.48045563697815,4669.0,3756.0,4134.0,4738.0,3357.0,1486.0,812.0,1706.0,773.0,4570.0,55
0.7171,20.302836894989014,4669.0,3756.0,4134.0,4738.0,3357.0,1486.0,812.0,1706.0,773.0,4570.0,60
0.7078,20.324479818344116,4669.0,3756.0,4134.0,4738.0,3357.0,1486.0,812.0,1706.0,773.0,4570.0,65
0.7286,20.441988468170166,4669.0,3756.0,4134.0,4738.0,3357.0,1486.0,812.0,1706.0,773.0,4570.0,70
0.7359,20.487696886062622,4669.0,3756.0,4134.0,4738.0,3357.0,1486.0,812.0,1706.0,773.0,4570.0,75
0.7227,20.486485242843628,4669.0,3756.0,4134.0,4738.0,3357.0,1486.0,812.0,1706.0,773.0,4570.0,80
0.7364,20.42113733291626,4669.0,3756.0,4134.0,4738.0,3357.0,1486.0,812.0,1706.0,773.0,4570.0,85
0.7315,20.405268907546997,4669.0,3756.0,4134.0,4738.0,3357.0,1486.0,812.0,1706.0,773.0,4570.0,90
0.7346,20.406237363815308,4669.0,3756.0,4134.0,4738.0,3357.0,1486.0,812.0,1706.0,773.0,4570.0,95
0.7424,20.513046503067017,4669.0,3756.0,4134.0,4738.0,3357.0,1486.0,812.0,1706.0,773.0,4570.0,100
0.7415,20.490055084228516,4669.0,3756.0,4134.0,4738.0,3357.0,1486.0,812.0,1706.0,773.0,4570.0,105
0.7408,20.318809270858765,4669.0,3756.0,4134.0,4738.0,3357.0,1486.0,812.0,1706.0,773.0,4570.0,110
0.7479,20.358694314956665,4669.0,3756.0,4134.0,4738.0,3357.0,1486.0,812.0,1706.0,773.0,4570.0,115
0.7446,20.446017503738403,4669.0,3756.0,4134.0,4738.0,3357.0,1486.0,812.0,1706.0,773.0,4570.0,120
0.7467,20.483859300613403,4669.0,3756.0,4134.0,4738.0,3357.0,1486.0,812.0,1706.0,773.0,4570.0,125
0.7461,20.442981004714966,4669.0,3756.0,4134.0,4738.0,3357.0,1486.0,812.0,1706.0,773.0,4570.0,130
0.7468,20.365302324295044,4669.0,3756.0,4134.0,4738.0,3357.0,1486.0,812.0,1706.0,773.0,4570.0,135
0.7477,20.441949129104614,4669.0,3756.0,4134.0,4738.0,3357.0,1486.0,812.0,1706.0,773.0,4570.0,140
0.7405,20.487874031066895,4669.0,3756.0,4134.0,4738.0,3357.0,1486.0,812.0,1706.0,773.0,4570.0,145
0.744,20.39161443710327,4669.0,3756.0,4134.0,4738.0,3357.0,1486.0,812.0,1706.0,773.0,4570.0,150
0.7461,20.48272204399109,4669.0,3756.0,4134.0,4738.0,3357.0,1486.0,812.0,1706.0,773.0,4570.0,155
0.7477,20.522191524505615,4669.0,3756.0,4134.0,4738.0,3357.0,1486.0,812.0,1706.0,773.0,4570.0,160
0.7461,20.54873561859131,4669.0,3756.0,4134.0,4738.0,3357.0,1486.0,812.0,1706.0,773.0,4570.0,165
0.7485,20.371246814727783,4669.0,3756.0,4134.0,4738.0,3357.0,1486.0,812.0,1706.0,773.0,4570.0,170
0.7477,20.385294675827026,4669.0,3756.0,4134.0,4738.0,3357.0,1486.0,812.0,1706.0,773.0,4570.0,175
0.7473,20.45599389076233,4669.0,3756.0,4134.0,4738.0,3357.0,1486.0,812.0,1706.0,773.0,4570.0,180
0.7472,20.549689531326294,4669.0,3756.0,4134.0,4738.0,3357.0,1486.0,812.0,1706.0,773.0,4570.0,185
0.7487,20.60659146308899,4669.0,3756.0,4134.0,4738.0,3357.0,1486.0,812.0,1706.0,773.0,4570.0,190
0.7469,20.32793426513672,4669.0,3756.0,4134.0,4738.0,3357.0,1486.0,812.0,1706.0,773.0,4570.0,195
0.2026,4.061033725738525,4904.0,235.0,740.0,4904.0,4904.0,1400.0,465.0,2638.0,4904.0,4904.0,0
0.3601,20.532572746276855,4904.0,235.0,740.0,4904.0,4904.0,1400.0,465.0,2638.0,4904.0,4904.0,5
0.4237,20.38737940788269,4904.0,235.0,740.0,4904.0,4904.0,1400.0,465.0,2638.0,4904.0,4904.0,10
0.4969,20.42898178100586,4904.0,235.0,740.0,4904.0,4904.0,1400.0,465.0,2638.0,4904.0,4904.0,15
0.5375,20.539201259613037,4904.0,235.0,740.0,4904.0,4904.0,1400.0,465.0,2638.0,4904.0,4904.0,20
0.5382,20.330262184143066,4904.0,235.0,740.0,4904.0,4904.0,1400.0,465.0,2638.0,4904.0,4904.0,25
0.5866,20.395261526107788,4904.0,235.0,740.0,4904.0,4904.0,1400.0,465.0,2638.0,4904.0,4904.0,30
0.6133,20.439658403396606,4904.0,235.0,740.0,4904.0,4904.0,1400.0,465.0,2638.0,4904.0,4904.0,35
0.6161,20.413721561431885,4904.0,235.0,740.0,4904.0,4904.0,1400.0,465.0,2638.0,4904.0,4904.0,40
0.6307,20.49979591369629,4904.0,235.0,740.0,4904.0,4904.0,1400.0,465.0,2638.0,4904.0,4904.0,45
0.6321,20.268199682235718,4904.0,235.0,740.0,4904.0,4904.0,1400.0,465.0,2638.0,4904.0,4904.0,50
0.6248,20.318671941757202,4904.0,235.0,740.0,4904.0,4904.0,1400.0,465.0,2638.0,4904.0,4904.0,55
0.6278,20.53672194480896,4904.0,235.0,740.0,4904.0,4904.0,1400.0,465.0,2638.0,4904.0,4904.0,60
0.648,20.417394161224365,4904.0,235.0,740.0,4904.0,4904.0,1400.0,465.0,2638.0,4904.0,4904.0,65
0.6262,20.5208477973938,4904.0,235.0,740.0,4904.0,4904.0,1400.0,465.0,2638.0,4904.0,4904.0,70
0.6388,20.49932551383972,4904.0,235.0,740.0,4904.0,4904.0,1400.0,465.0,2638.0,4904.0,4904.0,75
0.6483,20.44493293762207,4904.0,235.0,740.0,4904.0,4904.0,1400.0,465.0,2638.0,4904.0,4904.0,80
0.6426,20.33610701560974,4904.0,235.0,740.0,4904.0,4904.0,1400.0,465.0,2638.0,4904.0,4904.0,85
0.6415,20.38555097579956,4904.0,235.0,740.0,4904.0,4904.0,1400.0,465.0,2638.0,4904.0,4904.0,90
0.6431,20.225339889526367,4904.0,235.0,740.0,4904.0,4904.0,1400.0,465.0,2638.0,4904.0,4904.0,95
0.6659,20.3172550201416,4904.0,235.0,740.0,4904.0,4904.0,1400.0,465.0,2638.0,4904.0,4904.0,100
0.6661,20.563922882080078,4904.0,235.0,740.0,4904.0,4904.0,1400.0,465.0,2638.0,4904.0,4904.0,105
0.6658,20.412124156951904,4904.0,235.0,740.0,4904.0,4904.0,1400.0,465.0,2638.0,4904.0,4904.0,110
0.6657,20.324403762817383,4904.0,235.0,740.0,4904.0,4904.0,1400.0,465.0,2638.0,4904.0,4904.0,115
0.6595,20.459453582763672,4904.0,235.0,740.0,4904.0,4904.0,1400.0,465.0,2638.0,4904.0,4904.0,120
0.6633,20.34745168685913,4904.0,235.0,740.0,4904.0,4904.0,1400.0,465.0,2638.0,4904.0,4904.0,125
0.6619,20.28792643547058,4904.0,235.0,740.0,4904.0,4904.0,1400.0,465.0,2638.0,4904.0,4904.0,130
0.6582,20.31749725341797,4904.0,235.0,740.0,4904.0,4904.0,1400.0,465.0,2638.0,4904.0,4904.0,135
0.6605,20.494455337524414,4904.0,235.0,740.0,4904.0,4904.0,1400.0,465.0,2638.0,4904.0,4904.0,140
0.6589,20.303117036819458,4904.0,235.0,740.0,4904.0,4904.0,1400.0,465.0,2638.0,4904.0,4904.0,145
0.6604,20.34587264060974,4904.0,235.0,740.0,4904.0,4904.0,1400.0,465.0,2638.0,4904.0,4904.0,150
0.6612,20.48791527748108,4904.0,235.0,740.0,4904.0,4904.0,1400.0,465.0,2638.0,4904.0,4904.0,155
0.6609,20.349886655807495,4904.0,235.0,740.0,4904.0,4904.0,1400.0,465.0,2638.0,4904.0,4904.0,160
0.6611,20.46291971206665,4904.0,235.0,740.0,4904.0,4904.0,1400.0,465.0,2638.0,4904.0,4904.0,165
0.6609,20.28744626045227,4904.0,235.0,740.0,4904.0,4904.0,1400.0,465.0,2638.0,4904.0,4904.0,170
0.6623,20.37478518486023,4904.0,235.0,740.0,4904.0,4904.0,1400.0,465.0,2638.0,4904.0,4904.0,175
0.6638,20.351382970809937,4904.0,235.0,740.0,4904.0,4904.0,1400.0,465.0,2638.0,4904.0,4904.0,180
0.6618,20.42237615585327,4904.0,235.0,740.0,4904.0,4904.0,1400.0,465.0,2638.0,4904.0,4904.0,185
0.6605,20.548465251922607,4904.0,235.0,740.0,4904.0,4904.0,1400.0,465.0,2638.0,4904.0,4904.0,190
0.6605,20.55048179626465,4904.0,235.0,740.0,4904.0,4904.0,1400.0,465.0,2638.0,4904.0,4904.0,195
0.2312,4.086409568786621,4972.0,4972.0,4160.0,180.0,3695.0,3059.0,3328.0,2045.0,3352.0,237.0,0
0.4104,20.260977029800415,4972.0,4972.0,4160.0,180.0,3695.0,3059.0,3328.0,2045.0,3352.0,237.0,5
