accs,training_times,plane,car,bird,cat,deer,dog,frog,horse,ship,truck,epochs_trained
0.4992,10.970629215240479,2281.0,4842.0,699.0,2083.0,1770.0,97.0,104.0,1908.0,225.0,992.0,35
0.5213,10.88307809829712,2281.0,4842.0,699.0,2083.0,1770.0,97.0,104.0,1908.0,225.0,992.0,40
0.5192,10.856469631195068,2281.0,4842.0,699.0,2083.0,1770.0,97.0,104.0,1908.0,225.0,992.0,45
0.5326,10.76623272895813,2281.0,4842.0,699.0,2083.0,1770.0,97.0,104.0,1908.0,225.0,992.0,50
0.5532,10.767282009124756,2281.0,4842.0,699.0,2083.0,1770.0,97.0,104.0,1908.0,225.0,992.0,55
0.5367,10.856508016586304,2281.0,4842.0,699.0,2083.0,1770.0,97.0,104.0,1908.0,225.0,992.0,60
0.5425,10.8102867603302,2281.0,4842.0,699.0,2083.0,1770.0,97.0,104.0,1908.0,225.0,992.0,65
0.5496,10.773204565048218,2281.0,4842.0,699.0,2083.0,1770.0,97.0,104.0,1908.0,225.0,992.0,70
0.5478,10.960441589355469,2281.0,4842.0,699.0,2083.0,1770.0,97.0,104.0,1908.0,225.0,992.0,75
0.5569,10.898785829544067,2281.0,4842.0,699.0,2083.0,1770.0,97.0,104.0,1908.0,225.0,992.0,80
0.5593,10.869254112243652,2281.0,4842.0,699.0,2083.0,1770.0,97.0,104.0,1908.0,225.0,992.0,85
0.5468,10.82079267501831,2281.0,4842.0,699.0,2083.0,1770.0,97.0,104.0,1908.0,225.0,992.0,90
0.5399,10.90906548500061,2281.0,4842.0,699.0,2083.0,1770.0,97.0,104.0,1908.0,225.0,992.0,95
0.5666,10.99133038520813,2281.0,4842.0,699.0,2083.0,1770.0,97.0,104.0,1908.0,225.0,992.0,100
0.5652,10.824276447296143,2281.0,4842.0,699.0,2083.0,1770.0,97.0,104.0,1908.0,225.0,992.0,105
0.567,10.953124761581421,2281.0,4842.0,699.0,2083.0,1770.0,97.0,104.0,1908.0,225.0,992.0,110
0.5634,10.767558574676514,2281.0,4842.0,699.0,2083.0,1770.0,97.0,104.0,1908.0,225.0,992.0,115
0.5649,10.823474884033203,2281.0,4842.0,699.0,2083.0,1770.0,97.0,104.0,1908.0,225.0,992.0,120
0.5634,10.80274486541748,2281.0,4842.0,699.0,2083.0,1770.0,97.0,104.0,1908.0,225.0,992.0,125
0.5668,10.761828899383545,2281.0,4842.0,699.0,2083.0,1770.0,97.0,104.0,1908.0,225.0,992.0,130
0.5679,10.85541296005249,2281.0,4842.0,699.0,2083.0,1770.0,97.0,104.0,1908.0,225.0,992.0,135
0.5629,10.78615117073059,2281.0,4842.0,699.0,2083.0,1770.0,97.0,104.0,1908.0,225.0,992.0,140
0.564,10.898607730865479,2281.0,4842.0,699.0,2083.0,1770.0,97.0,104.0,1908.0,225.0,992.0,145
0.5585,11.00866413116455,2281.0,4842.0,699.0,2083.0,1770.0,97.0,104.0,1908.0,225.0,992.0,150
0.5604,10.94694447517395,2281.0,4842.0,699.0,2083.0,1770.0,97.0,104.0,1908.0,225.0,992.0,155
0.5603,10.854511976242065,2281.0,4842.0,699.0,2083.0,1770.0,97.0,104.0,1908.0,225.0,992.0,160
0.5628,10.854880571365356,2281.0,4842.0,699.0,2083.0,1770.0,97.0,104.0,1908.0,225.0,992.0,165
0.5623,10.829902648925781,2281.0,4842.0,699.0,2083.0,1770.0,97.0,104.0,1908.0,225.0,992.0,170
0.5629,10.872208833694458,2281.0,4842.0,699.0,2083.0,1770.0,97.0,104.0,1908.0,225.0,992.0,175
0.5625,10.80250859260559,2281.0,4842.0,699.0,2083.0,1770.0,97.0,104.0,1908.0,225.0,992.0,180
0.5627,10.786263942718506,2281.0,4842.0,699.0,2083.0,1770.0,97.0,104.0,1908.0,225.0,992.0,185
0.5615,10.892282009124756,2281.0,4842.0,699.0,2083.0,1770.0,97.0,104.0,1908.0,225.0,992.0,190
0.5625,10.856572151184082,2281.0,4842.0,699.0,2083.0,1770.0,97.0,104.0,1908.0,225.0,992.0,195
0.1538,2.1507089138031006,8.0,304.0,1262.0,246.0,1458.0,4403.0,576.0,3590.0,108.0,3046.0,0
0.2679,10.784811735153198,8.0,304.0,1262.0,246.0,1458.0,4403.0,576.0,3590.0,108.0,3046.0,5
0.2801,10.879280805587769,8.0,304.0,1262.0,246.0,1458.0,4403.0,576.0,3590.0,108.0,3046.0,10
0.3188,10.832413673400879,8.0,304.0,1262.0,246.0,1458.0,4403.0,576.0,3590.0,108.0,3046.0,15
0.3645,10.770746231079102,8.0,304.0,1262.0,246.0,1458.0,4403.0,576.0,3590.0,108.0,3046.0,20
0.3785,10.881252765655518,8.0,304.0,1262.0,246.0,1458.0,4403.0,576.0,3590.0,108.0,3046.0,25
0.3815,10.792335271835327,8.0,304.0,1262.0,246.0,1458.0,4403.0,576.0,3590.0,108.0,3046.0,30
0.397,10.964006423950195,8.0,304.0,1262.0,246.0,1458.0,4403.0,576.0,3590.0,108.0,3046.0,35
0.4156,10.724145650863647,8.0,304.0,1262.0,246.0,1458.0,4403.0,576.0,3590.0,108.0,3046.0,40
0.4457,10.819833993911743,8.0,304.0,1262.0,246.0,1458.0,4403.0,576.0,3590.0,108.0,3046.0,45
0.4385,10.757514715194702,8.0,304.0,1262.0,246.0,1458.0,4403.0,576.0,3590.0,108.0,3046.0,50
0.4655,10.913803577423096,8.0,304.0,1262.0,246.0,1458.0,4403.0,576.0,3590.0,108.0,3046.0,55
0.4389,10.914072036743164,8.0,304.0,1262.0,246.0,1458.0,4403.0,576.0,3590.0,108.0,3046.0,60
0.4608,10.755189657211304,8.0,304.0,1262.0,246.0,1458.0,4403.0,576.0,3590.0,108.0,3046.0,65
0.4404,10.874290943145752,8.0,304.0,1262.0,246.0,1458.0,4403.0,576.0,3590.0,108.0,3046.0,70
0.4528,11.052232027053833,8.0,304.0,1262.0,246.0,1458.0,4403.0,576.0,3590.0,108.0,3046.0,75
0.4626,10.94223952293396,8.0,304.0,1262.0,246.0,1458.0,4403.0,576.0,3590.0,108.0,3046.0,80
0.4679,10.815527439117432,8.0,304.0,1262.0,246.0,1458.0,4403.0,576.0,3590.0,108.0,3046.0,85
0.4801,10.82623553276062,8.0,304.0,1262.0,246.0,1458.0,4403.0,576.0,3590.0,108.0,3046.0,90
0.4634,10.793086528778076,8.0,304.0,1262.0,246.0,1458.0,4403.0,576.0,3590.0,108.0,3046.0,95
0.4748,10.871237516403198,8.0,304.0,1262.0,246.0,1458.0,4403.0,576.0,3590.0,108.0,3046.0,100
0.4738,10.742264032363892,8.0,304.0,1262.0,246.0,1458.0,4403.0,576.0,3590.0,108.0,3046.0,105
0.4774,10.851197242736816,8.0,304.0,1262.0,246.0,1458.0,4403.0,576.0,3590.0,108.0,3046.0,110
0.4737,10.869426012039185,8.0,304.0,1262.0,246.0,1458.0,4403.0,576.0,3590.0,108.0,3046.0,115
0.4767,10.950879573822021,8.0,304.0,1262.0,246.0,1458.0,4403.0,576.0,3590.0,108.0,3046.0,120
0.4695,10.884413719177246,8.0,304.0,1262.0,246.0,1458.0,4403.0,576.0,3590.0,108.0,3046.0,125
0.4702,10.972169399261475,8.0,304.0,1262.0,246.0,1458.0,4403.0,576.0,3590.0,108.0,3046.0,130
0.4721,10.84383773803711,8.0,304.0,1262.0,246.0,1458.0,4403.0,576.0,3590.0,108.0,3046.0,135
0.4728,10.837409734725952,8.0,304.0,1262.0,246.0,1458.0,4403.0,576.0,3590.0,108.0,3046.0,140
0.4748,11.006764888763428,8.0,304.0,1262.0,246.0,1458.0,4403.0,576.0,3590.0,108.0,3046.0,145
0.4729,10.828157663345337,8.0,304.0,1262.0,246.0,1458.0,4403.0,576.0,3590.0,108.0,3046.0,150
0.4745,10.768090724945068,8.0,304.0,1262.0,246.0,1458.0,4403.0,576.0,3590.0,108.0,3046.0,155
0.4738,10.952423572540283,8.0,304.0,1262.0,246.0,1458.0,4403.0,576.0,3590.0,108.0,3046.0,160
0.4746,11.079760313034058,8.0,304.0,1262.0,246.0,1458.0,4403.0,576.0,3590.0,108.0,3046.0,165
0.4741,10.856248140335083,8.0,304.0,1262.0,246.0,1458.0,4403.0,576.0,3590.0,108.0,3046.0,170
0.475,10.852006673812866,8.0,304.0,1262.0,246.0,1458.0,4403.0,576.0,3590.0,108.0,3046.0,175
0.4732,10.817507266998291,8.0,304.0,1262.0,246.0,1458.0,4403.0,576.0,3590.0,108.0,3046.0,180
0.4734,10.933290719985962,8.0,304.0,1262.0,246.0,1458.0,4403.0,576.0,3590.0,108.0,3046.0,185
0.4738,10.954782485961914,8.0,304.0,1262.0,246.0,1458.0,4403.0,576.0,3590.0,108.0,3046.0,190
0.473,10.85736083984375,8.0,304.0,1262.0,246.0,1458.0,4403.0,576.0,3590.0,108.0,3046.0,195
0.1789,2.1153371334075928,4041.0,29.0,507.0,148.0,3448.0,182.0,539.0,4773.0,608.0,725.0,0
0.2707,10.883243560791016,4041.0,29.0,507.0,148.0,3448.0,182.0,539.0,4773.0,608.0,725.0,5
0.3152,10.770524740219116,4041.0,29.0,507.0,148.0,3448.0,182.0,539.0,4773.0,608.0,725.0,10
0.3584,10.75779914855957,4041.0,29.0,507.0,148.0,3448.0,182.0,539.0,4773.0,608.0,725.0,15
0.368,10.88404393196106,4041.0,29.0,507.0,148.0,3448.0,182.0,539.0,4773.0,608.0,725.0,20
0.4112,10.92828369140625,4041.0,29.0,507.0,148.0,3448.0,182.0,539.0,4773.0,608.0,725.0,25
0.4186,10.848706245422363,4041.0,29.0,507.0,148.0,3448.0,182.0,539.0,4773.0,608.0,725.0,30
0.4238,11.004579782485962,4041.0,29.0,507.0,148.0,3448.0,182.0,539.0,4773.0,608.0,725.0,35
0.4559,10.960549354553223,4041.0,29.0,507.0,148.0,3448.0,182.0,539.0,4773.0,608.0,725.0,40
0.4622,10.848553895950317,4041.0,29.0,507.0,148.0,3448.0,182.0,539.0,4773.0,608.0,725.0,45
0.4428,10.99510669708252,4041.0,29.0,507.0,148.0,3448.0,182.0,539.0,4773.0,608.0,725.0,50
0.4687,10.90925407409668,4041.0,29.0,507.0,148.0,3448.0,182.0,539.0,4773.0,608.0,725.0,55
0.4657,10.91488766670227,4041.0,29.0,507.0,148.0,3448.0,182.0,539.0,4773.0,608.0,725.0,60
0.4773,10.831700086593628,4041.0,29.0,507.0,148.0,3448.0,182.0,539.0,4773.0,608.0,725.0,65
0.496,10.763691186904907,4041.0,29.0,507.0,148.0,3448.0,182.0,539.0,4773.0,608.0,725.0,70
0.4787,10.86912202835083,4041.0,29.0,507.0,148.0,3448.0,182.0,539.0,4773.0,608.0,725.0,75
0.4798,10.793642044067383,4041.0,29.0,507.0,148.0,3448.0,182.0,539.0,4773.0,608.0,725.0,80
0.4882,10.773971319198608,4041.0,29.0,507.0,148.0,3448.0,182.0,539.0,4773.0,608.0,725.0,85
0.4856,10.875545740127563,4041.0,29.0,507.0,148.0,3448.0,182.0,539.0,4773.0,608.0,725.0,90
0.4827,10.829671621322632,4041.0,29.0,507.0,148.0,3448.0,182.0,539.0,4773.0,608.0,725.0,95
0.4925,10.715601444244385,4041.0,29.0,507.0,148.0,3448.0,182.0,539.0,4773.0,608.0,725.0,100
0.4977,10.866137504577637,4041.0,29.0,507.0,148.0,3448.0,182.0,539.0,4773.0,608.0,725.0,105
0.4986,10.818855285644531,4041.0,29.0,507.0,148.0,3448.0,182.0,539.0,4773.0,608.0,725.0,110
0.5028,10.7846200466156,4041.0,29.0,507.0,148.0,3448.0,182.0,539.0,4773.0,608.0,725.0,115
0.4984,10.84421443939209,4041.0,29.0,507.0,148.0,3448.0,182.0,539.0,4773.0,608.0,725.0,120
0.5005,10.835631608963013,4041.0,29.0,507.0,148.0,3448.0,182.0,539.0,4773.0,608.0,725.0,125
0.5003,10.880656480789185,4041.0,29.0,507.0,148.0,3448.0,182.0,539.0,4773.0,608.0,725.0,130
0.5025,11.031438112258911,4041.0,29.0,507.0,148.0,3448.0,182.0,539.0,4773.0,608.0,725.0,135
0.5007,10.933029651641846,4041.0,29.0,507.0,148.0,3448.0,182.0,539.0,4773.0,608.0,725.0,140
0.5013,10.856747150421143,4041.0,29.0,507.0,148.0,3448.0,182.0,539.0,4773.0,608.0,725.0,145
0.4999,10.980147123336792,4041.0,29.0,507.0,148.0,3448.0,182.0,539.0,4773.0,608.0,725.0,150
0.4995,10.887108087539673,4041.0,29.0,507.0,148.0,3448.0,182.0,539.0,4773.0,608.0,725.0,155
0.4998,10.810256958007812,4041.0,29.0,507.0,148.0,3448.0,182.0,539.0,4773.0,608.0,725.0,160
0.4983,10.88603663444519,4041.0,29.0,507.0,148.0,3448.0,182.0,539.0,4773.0,608.0,725.0,165
0.4981,10.918099403381348,4041.0,29.0,507.0,148.0,3448.0,182.0,539.0,4773.0,608.0,725.0,170
0.4981,10.867750406265259,4041.0,29.0,507.0,148.0,3448.0,182.0,539.0,4773.0,608.0,725.0,175
0.4974,10.861896514892578,4041.0,29.0,507.0,148.0,3448.0,182.0,539.0,4773.0,608.0,725.0,180
0.497,10.880528688430786,4041.0,29.0,507.0,148.0,3448.0,182.0,539.0,4773.0,608.0,725.0,185
0.4967,10.826730012893677,4041.0,29.0,507.0,148.0,3448.0,182.0,539.0,4773.0,608.0,725.0,190
0.4986,10.8693265914917,4041.0,29.0,507.0,148.0,3448.0,182.0,539.0,4773.0,608.0,725.0,195
0.1818,2.1841373443603516,141.0,762.0,1393.0,112.0,608.0,4478.0,1534.0,202.0,4435.0,1335.0,0
0.3187,10.937762260437012,141.0,762.0,1393.0,112.0,608.0,4478.0,1534.0,202.0,4435.0,1335.0,5
0.376,10.84316110610962,141.0,762.0,1393.0,112.0,608.0,4478.0,1534.0,202.0,4435.0,1335.0,10
0.4025,10.871619462966919,141.0,762.0,1393.0,112.0,608.0,4478.0,1534.0,202.0,4435.0,1335.0,15
0.4208,10.71796703338623,141.0,762.0,1393.0,112.0,608.0,4478.0,1534.0,202.0,4435.0,1335.0,20
0.4631,10.804571151733398,141.0,762.0,1393.0,112.0,608.0,4478.0,1534.0,202.0,4435.0,1335.0,25
0.5036,10.820250511169434,141.0,762.0,1393.0,112.0,608.0,4478.0,1534.0,202.0,4435.0,1335.0,30
0.4935,10.929918766021729,141.0,762.0,1393.0,112.0,608.0,4478.0,1534.0,202.0,4435.0,1335.0,35
0.5042,10.829288005828857,141.0,762.0,1393.0,112.0,608.0,4478.0,1534.0,202.0,4435.0,1335.0,40
0.5096,10.894207239151001,141.0,762.0,1393.0,112.0,608.0,4478.0,1534.0,202.0,4435.0,1335.0,45
0.5314,10.843502044677734,141.0,762.0,1393.0,112.0,608.0,4478.0,1534.0,202.0,4435.0,1335.0,50
0.5306,10.790909051895142,141.0,762.0,1393.0,112.0,608.0,4478.0,1534.0,202.0,4435.0,1335.0,55
0.5408,10.92916488647461,141.0,762.0,1393.0,112.0,608.0,4478.0,1534.0,202.0,4435.0,1335.0,60
0.5513,10.84222412109375,141.0,762.0,1393.0,112.0,608.0,4478.0,1534.0,202.0,4435.0,1335.0,65
0.5396,10.863157987594604,141.0,762.0,1393.0,112.0,608.0,4478.0,1534.0,202.0,4435.0,1335.0,70
0.5408,10.874587297439575,141.0,762.0,1393.0,112.0,608.0,4478.0,1534.0,202.0,4435.0,1335.0,75
0.5426,10.958533525466919,141.0,762.0,1393.0,112.0,608.0,4478.0,1534.0,202.0,4435.0,1335.0,80
0.5267,10.888073205947876,141.0,762.0,1393.0,112.0,608.0,4478.0,1534.0,202.0,4435.0,1335.0,85
0.5407,10.819392919540405,141.0,762.0,1393.0,112.0,608.0,4478.0,1534.0,202.0,4435.0,1335.0,90
0.5469,11.079998016357422,141.0,762.0,1393.0,112.0,608.0,4478.0,1534.0,202.0,4435.0,1335.0,95
0.5547,10.845079898834229,141.0,762.0,1393.0,112.0,608.0,4478.0,1534.0,202.0,4435.0,1335.0,100
0.5614,10.776434659957886,141.0,762.0,1393.0,112.0,608.0,4478.0,1534.0,202.0,4435.0,1335.0,105
0.5609,10.890503644943237,141.0,762.0,1393.0,112.0,608.0,4478.0,1534.0,202.0,4435.0,1335.0,110
0.5605,10.823454141616821,141.0,762.0,1393.0,112.0,608.0,4478.0,1534.0,202.0,4435.0,1335.0,115
0.558,10.897332668304443,141.0,762.0,1393.0,112.0,608.0,4478.0,1534.0,202.0,4435.0,1335.0,120
0.5571,10.728954553604126,141.0,762.0,1393.0,112.0,608.0,4478.0,1534.0,202.0,4435.0,1335.0,125
0.5569,10.92626142501831,141.0,762.0,1393.0,112.0,608.0,4478.0,1534.0,202.0,4435.0,1335.0,130
0.5547,10.756290197372437,141.0,762.0,1393.0,112.0,608.0,4478.0,1534.0,202.0,4435.0,1335.0,135
0.5535,10.919059038162231,141.0,762.0,1393.0,112.0,608.0,4478.0,1534.0,202.0,4435.0,1335.0,140
0.5583,10.900627136230469,141.0,762.0,1393.0,112.0,608.0,4478.0,1534.0,202.0,4435.0,1335.0,145
0.5567,10.785675764083862,141.0,762.0,1393.0,112.0,608.0,4478.0,1534.0,202.0,4435.0,1335.0,150
0.5571,10.86541485786438,141.0,762.0,1393.0,112.0,608.0,4478.0,1534.0,202.0,4435.0,1335.0,155
0.5564,10.786095142364502,141.0,762.0,1393.0,112.0,608.0,4478.0,1534.0,202.0,4435.0,1335.0,160
0.5572,10.815135955810547,141.0,762.0,1393.0,112.0,608.0,4478.0,1534.0,202.0,4435.0,1335.0,165
0.5569,10.794883728027344,141.0,762.0,1393.0,112.0,608.0,4478.0,1534.0,202.0,4435.0,1335.0,170
0.5562,10.853372812271118,141.0,762.0,1393.0,112.0,608.0,4478.0,1534.0,202.0,4435.0,1335.0,175
0.5564,11.015331745147705,141.0,762.0,1393.0,112.0,608.0,4478.0,1534.0,202.0,4435.0,1335.0,180
0.5556,10.84492564201355,141.0,762.0,1393.0,112.0,608.0,4478.0,1534.0,202.0,4435.0,1335.0,185
0.5542,10.986900806427002,141.0,762.0,1393.0,112.0,608.0,4478.0,1534.0,202.0,4435.0,1335.0,190
0.5538,10.788879871368408,141.0,762.0,1393.0,112.0,608.0,4478.0,1534.0,202.0,4435.0,1335.0,195
0.196,2.21384859085083,3800.0,1879.0,573.0,855.0,502.0,4892.0,1346.0,516.0,547.0,90.0,0
0.31,10.72428560256958,3800.0,1879.0,573.0,855.0,502.0,4892.0,1346.0,516.0,547.0,90.0,5
0.3554,10.863828897476196,3800.0,1879.0,573.0,855.0,502.0,4892.0,1346.0,516.0,547.0,90.0,10
0.4146,10.855122327804565,3800.0,1879.0,573.0,855.0,502.0,4892.0,1346.0,516.0,547.0,90.0,15
0.4329,10.779968738555908,3800.0,1879.0,573.0,855.0,502.0,4892.0,1346.0,516.0,547.0,90.0,20
0.4497,10.764106273651123,3800.0,1879.0,573.0,855.0,502.0,4892.0,1346.0,516.0,547.0,90.0,25
0.517,10.831340551376343,3800.0,1879.0,573.0,855.0,502.0,4892.0,1346.0,516.0,547.0,90.0,30
0.5262,10.781137704849243,3800.0,1879.0,573.0,855.0,502.0,4892.0,1346.0,516.0,547.0,90.0,35
0.5232,10.813812494277954,3800.0,1879.0,573.0,855.0,502.0,4892.0,1346.0,516.0,547.0,90.0,40
0.5472,10.750205278396606,3800.0,1879.0,573.0,855.0,502.0,4892.0,1346.0,516.0,547.0,90.0,45
0.5331,10.924487113952637,3800.0,1879.0,573.0,855.0,502.0,4892.0,1346.0,516.0,547.0,90.0,50
0.5514,10.812396049499512,3800.0,1879.0,573.0,855.0,502.0,4892.0,1346.0,516.0,547.0,90.0,55
0.5679,10.837701320648193,3800.0,1879.0,573.0,855.0,502.0,4892.0,1346.0,516.0,547.0,90.0,60
0.5511,10.8622887134552,3800.0,1879.0,573.0,855.0,502.0,4892.0,1346.0,516.0,547.0,90.0,65
0.5494,10.839548349380493,3800.0,1879.0,573.0,855.0,502.0,4892.0,1346.0,516.0,547.0,90.0,70
0.5527,10.894070386886597,3800.0,1879.0,573.0,855.0,502.0,4892.0,1346.0,516.0,547.0,90.0,75
0.5655,10.796679496765137,3800.0,1879.0,573.0,855.0,502.0,4892.0,1346.0,516.0,547.0,90.0,80
0.5656,10.80900526046753,3800.0,1879.0,573.0,855.0,502.0,4892.0,1346.0,516.0,547.0,90.0,85
0.5494,10.848078727722168,3800.0,1879.0,573.0,855.0,502.0,4892.0,1346.0,516.0,547.0,90.0,90
0.5657,10.863404273986816,3800.0,1879.0,573.0,855.0,502.0,4892.0,1346.0,516.0,547.0,90.0,95
0.5691,10.793873310089111,3800.0,1879.0,573.0,855.0,502.0,4892.0,1346.0,516.0,547.0,90.0,100
0.5718,10.902739524841309,3800.0,1879.0,573.0,855.0,502.0,4892.0,1346.0,516.0,547.0,90.0,105
0.5718,10.777898788452148,3800.0,1879.0,573.0,855.0,502.0,4892.0,1346.0,516.0,547.0,90.0,110
0.5691,10.757849216461182,3800.0,1879.0,573.0,855.0,502.0,4892.0,1346.0,516.0,547.0,90.0,115
0.5714,10.820938348770142,3800.0,1879.0,573.0,855.0,502.0,4892.0,1346.0,516.0,547.0,90.0,120
0.5711,10.907208919525146,3800.0,1879.0,573.0,855.0,502.0,4892.0,1346.0,516.0,547.0,90.0,125
0.5683,10.791271209716797,3800.0,1879.0,573.0,855.0,502.0,4892.0,1346.0,516.0,547.0,90.0,130
0.5646,10.88110637664795,3800.0,1879.0,573.0,855.0,502.0,4892.0,1346.0,516.0,547.0,90.0,135
0.5641,10.737777709960938,3800.0,1879.0,573.0,855.0,502.0,4892.0,1346.0,516.0,547.0,90.0,140
0.5672,10.814430236816406,3800.0,1879.0,573.0,855.0,502.0,4892.0,1346.0,516.0,547.0,90.0,145
0.5665,10.827268838882446,3800.0,1879.0,573.0,855.0,502.0,4892.0,1346.0,516.0,547.0,90.0,150
0.5666,10.894446849822998,3800.0,1879.0,573.0,855.0,502.0,4892.0,1346.0,516.0,547.0,90.0,155
0.5664,10.696967363357544,3800.0,1879.0,573.0,855.0,502.0,4892.0,1346.0,516.0,547.0,90.0,160
0.5671,10.869519472122192,3800.0,1879.0,573.0,855.0,502.0,4892.0,1346.0,516.0,547.0,90.0,165
0.5676,10.866524934768677,3800.0,1879.0,573.0,855.0,502.0,4892.0,1346.0,516.0,547.0,90.0,170
0.5682,10.747881889343262,3800.0,1879.0,573.0,855.0,502.0,4892.0,1346.0,516.0,547.0,90.0,175
0.5686,10.780945301055908,3800.0,1879.0,573.0,855.0,502.0,4892.0,1346.0,516.0,547.0,90.0,180
0.5681,10.80987000465393,3800.0,1879.0,573.0,855.0,502.0,4892.0,1346.0,516.0,547.0,90.0,185
0.5691,10.806917905807495,3800.0,1879.0,573.0,855.0,502.0,4892.0,1346.0,516.0,547.0,90.0,190
0.5683,10.909970760345459,3800.0,1879.0,573.0,855.0,502.0,4892.0,1346.0,516.0,547.0,90.0,195
0.178,2.1566319465637207,693.0,2813.0,106.0,345.0,3318.0,570.0,4996.0,276.0,1360.0,522.0,0
0.3168,10.75150442123413,693.0,2813.0,106.0,345.0,3318.0,570.0,4996.0,276.0,1360.0,522.0,5
0.3812,10.80609917640686,693.0,2813.0,106.0,345.0,3318.0,570.0,4996.0,276.0,1360.0,522.0,10
0.3916,10.838931322097778,693.0,2813.0,106.0,345.0,3318.0,570.0,4996.0,276.0,1360.0,522.0,15
0.4426,10.866914987564087,693.0,2813.0,106.0,345.0,3318.0,570.0,4996.0,276.0,1360.0,522.0,20
0.4695,10.953585863113403,693.0,2813.0,106.0,345.0,3318.0,570.0,4996.0,276.0,1360.0,522.0,25
0.4737,10.837643146514893,693.0,2813.0,106.0,345.0,3318.0,570.0,4996.0,276.0,1360.0,522.0,30
0.5189,10.765693664550781,693.0,2813.0,106.0,345.0,3318.0,570.0,4996.0,276.0,1360.0,522.0,35
0.5235,10.744035959243774,693.0,2813.0,106.0,345.0,3318.0,570.0,4996.0,276.0,1360.0,522.0,40
0.5503,10.794398546218872,693.0,2813.0,106.0,345.0,3318.0,570.0,4996.0,276.0,1360.0,522.0,45
0.5327,10.790761947631836,693.0,2813.0,106.0,345.0,3318.0,570.0,4996.0,276.0,1360.0,522.0,50
0.5246,10.758406162261963,693.0,2813.0,106.0,345.0,3318.0,570.0,4996.0,276.0,1360.0,522.0,55
0.558,10.699658870697021,693.0,2813.0,106.0,345.0,3318.0,570.0,4996.0,276.0,1360.0,522.0,60
0.5485,10.85918927192688,693.0,2813.0,106.0,345.0,3318.0,570.0,4996.0,276.0,1360.0,522.0,65
0.543,10.795185804367065,693.0,2813.0,106.0,345.0,3318.0,570.0,4996.0,276.0,1360.0,522.0,70
0.5458,10.854985237121582,693.0,2813.0,106.0,345.0,3318.0,570.0,4996.0,276.0,1360.0,522.0,75
0.5387,10.749454021453857,693.0,2813.0,106.0,345.0,3318.0,570.0,4996.0,276.0,1360.0,522.0,80
0.5511,10.907484292984009,693.0,2813.0,106.0,345.0,3318.0,570.0,4996.0,276.0,1360.0,522.0,85
0.5631,10.803157329559326,693.0,2813.0,106.0,345.0,3318.0,570.0,4996.0,276.0,1360.0,522.0,90
0.5491,10.804461240768433,693.0,2813.0,106.0,345.0,3318.0,570.0,4996.0,276.0,1360.0,522.0,95
0.5617,10.784213066101074,693.0,2813.0,106.0,345.0,3318.0,570.0,4996.0,276.0,1360.0,522.0,100
0.5622,10.83267068862915,693.0,2813.0,106.0,345.0,3318.0,570.0,4996.0,276.0,1360.0,522.0,105
0.5631,10.804166316986084,693.0,2813.0,106.0,345.0,3318.0,570.0,4996.0,276.0,1360.0,522.0,110
0.5624,10.772825241088867,693.0,2813.0,106.0,345.0,3318.0,570.0,4996.0,276.0,1360.0,522.0,115
0.5623,10.918456077575684,693.0,2813.0,106.0,345.0,3318.0,570.0,4996.0,276.0,1360.0,522.0,120
0.5632,10.79211139678955,693.0,2813.0,106.0,345.0,3318.0,570.0,4996.0,276.0,1360.0,522.0,125
0.5643,10.905706644058228,693.0,2813.0,106.0,345.0,3318.0,570.0,4996.0,276.0,1360.0,522.0,130
0.5677,10.818369626998901,693.0,2813.0,106.0,345.0,3318.0,570.0,4996.0,276.0,1360.0,522.0,135
0.5652,10.842227220535278,693.0,2813.0,106.0,345.0,3318.0,570.0,4996.0,276.0,1360.0,522.0,140
0.5629,10.837346315383911,693.0,2813.0,106.0,345.0,3318.0,570.0,4996.0,276.0,1360.0,522.0,145
0.559,10.854536533355713,693.0,2813.0,106.0,345.0,3318.0,570.0,4996.0,276.0,1360.0,522.0,150
0.5626,10.731316804885864,693.0,2813.0,106.0,345.0,3318.0,570.0,4996.0,276.0,1360.0,522.0,155
0.5636,10.86826491355896,693.0,2813.0,106.0,345.0,3318.0,570.0,4996.0,276.0,1360.0,522.0,160
0.5636,10.69314432144165,693.0,2813.0,106.0,345.0,3318.0,570.0,4996.0,276.0,1360.0,522.0,165
0.5647,10.871927976608276,693.0,2813.0,106.0,345.0,3318.0,570.0,4996.0,276.0,1360.0,522.0,170
0.564,10.848093509674072,693.0,2813.0,106.0,345.0,3318.0,570.0,4996.0,276.0,1360.0,522.0,175
0.5653,10.819576978683472,693.0,2813.0,106.0,345.0,3318.0,570.0,4996.0,276.0,1360.0,522.0,180
0.5648,10.855995655059814,693.0,2813.0,106.0,345.0,3318.0,570.0,4996.0,276.0,1360.0,522.0,185
0.5638,10.946156978607178,693.0,2813.0,106.0,345.0,3318.0,570.0,4996.0,276.0,1360.0,522.0,190
0.563,10.80106520652771,693.0,2813.0,106.0,345.0,3318.0,570.0,4996.0,276.0,1360.0,522.0,195
0.113,2.166360855102539,698.0,89.0,4364.0,2981.0,170.0,825.0,1512.0,2205.0,636.0,1521.0,0
0.2524,10.751002550125122,698.0,89.0,4364.0,2981.0,170.0,825.0,1512.0,2205.0,636.0,1521.0,5
