accs,training_times,plane,car,bird,cat,deer,dog,frog,horse,ship,truck,epochs_trained
0.4858,6.153345823287964,203.0,360.0,230.0,1061.0,335.0,370.0,393.0,2.0,750.0,1295.0,170
0.4863,6.346603631973267,203.0,360.0,230.0,1061.0,335.0,370.0,393.0,2.0,750.0,1295.0,175
0.487,6.280912160873413,203.0,360.0,230.0,1061.0,335.0,370.0,393.0,2.0,750.0,1295.0,180
0.488,6.3287811279296875,203.0,360.0,230.0,1061.0,335.0,370.0,393.0,2.0,750.0,1295.0,185
0.486,6.260379076004028,203.0,360.0,230.0,1061.0,335.0,370.0,393.0,2.0,750.0,1295.0,190
0.4864,6.334537506103516,203.0,360.0,230.0,1061.0,335.0,370.0,393.0,2.0,750.0,1295.0,195
0.1,1.2997562885284424,203.0,360.0,230.0,1061.0,335.0,370.0,393.0,2.0,750.0,1295.0,0
0.2014,6.211164474487305,203.0,360.0,230.0,1061.0,335.0,370.0,393.0,2.0,750.0,1295.0,5
0.274,6.239943981170654,203.0,360.0,230.0,1061.0,335.0,370.0,393.0,2.0,750.0,1295.0,10
0.3016,6.257332801818848,203.0,360.0,230.0,1061.0,335.0,370.0,393.0,2.0,750.0,1295.0,15
0.3359,6.241778373718262,203.0,360.0,230.0,1061.0,335.0,370.0,393.0,2.0,750.0,1295.0,20
0.3462,6.273410081863403,203.0,360.0,230.0,1061.0,335.0,370.0,393.0,2.0,750.0,1295.0,25
0.388,6.356143474578857,203.0,360.0,230.0,1061.0,335.0,370.0,393.0,2.0,750.0,1295.0,30
0.4339,6.249345302581787,203.0,360.0,230.0,1061.0,335.0,370.0,393.0,2.0,750.0,1295.0,35
0.4312,6.378780364990234,203.0,360.0,230.0,1061.0,335.0,370.0,393.0,2.0,750.0,1295.0,40
0.466,6.160676002502441,203.0,360.0,230.0,1061.0,335.0,370.0,393.0,2.0,750.0,1295.0,45
0.4602,6.361266613006592,203.0,360.0,230.0,1061.0,335.0,370.0,393.0,2.0,750.0,1295.0,50
0.4559,6.399927139282227,203.0,360.0,230.0,1061.0,335.0,370.0,393.0,2.0,750.0,1295.0,55
0.4592,6.276437997817993,203.0,360.0,230.0,1061.0,335.0,370.0,393.0,2.0,750.0,1295.0,60
0.4808,6.32996392250061,203.0,360.0,230.0,1061.0,335.0,370.0,393.0,2.0,750.0,1295.0,65
0.4992,6.337404012680054,203.0,360.0,230.0,1061.0,335.0,370.0,393.0,2.0,750.0,1295.0,70
0.5045,6.246057987213135,203.0,360.0,230.0,1061.0,335.0,370.0,393.0,2.0,750.0,1295.0,75
0.4563,6.136773109436035,203.0,360.0,230.0,1061.0,335.0,370.0,393.0,2.0,750.0,1295.0,80
0.4643,6.274855852127075,203.0,360.0,230.0,1061.0,335.0,370.0,393.0,2.0,750.0,1295.0,85
0.4747,6.319269180297852,203.0,360.0,230.0,1061.0,335.0,370.0,393.0,2.0,750.0,1295.0,90
0.4776,6.283930778503418,203.0,360.0,230.0,1061.0,335.0,370.0,393.0,2.0,750.0,1295.0,95
0.5131,6.222910642623901,203.0,360.0,230.0,1061.0,335.0,370.0,393.0,2.0,750.0,1295.0,100
0.5264,6.120542287826538,203.0,360.0,230.0,1061.0,335.0,370.0,393.0,2.0,750.0,1295.0,105
0.5237,6.283269643783569,203.0,360.0,230.0,1061.0,335.0,370.0,393.0,2.0,750.0,1295.0,110
0.5218,6.348126649856567,203.0,360.0,230.0,1061.0,335.0,370.0,393.0,2.0,750.0,1295.0,115
0.525,6.332956790924072,203.0,360.0,230.0,1061.0,335.0,370.0,393.0,2.0,750.0,1295.0,120
0.5164,6.19999885559082,203.0,360.0,230.0,1061.0,335.0,370.0,393.0,2.0,750.0,1295.0,125
0.5209,6.190289735794067,203.0,360.0,230.0,1061.0,335.0,370.0,393.0,2.0,750.0,1295.0,130
0.5166,6.270308971405029,203.0,360.0,230.0,1061.0,335.0,370.0,393.0,2.0,750.0,1295.0,135
0.5207,6.243428468704224,203.0,360.0,230.0,1061.0,335.0,370.0,393.0,2.0,750.0,1295.0,140
0.5183,6.252407789230347,203.0,360.0,230.0,1061.0,335.0,370.0,393.0,2.0,750.0,1295.0,145
0.5194,6.212991237640381,203.0,360.0,230.0,1061.0,335.0,370.0,393.0,2.0,750.0,1295.0,150
0.5201,6.156650066375732,203.0,360.0,230.0,1061.0,335.0,370.0,393.0,2.0,750.0,1295.0,155
0.5219,6.269498825073242,203.0,360.0,230.0,1061.0,335.0,370.0,393.0,2.0,750.0,1295.0,160
0.5202,6.225243806838989,203.0,360.0,230.0,1061.0,335.0,370.0,393.0,2.0,750.0,1295.0,165
0.5212,6.404468774795532,203.0,360.0,230.0,1061.0,335.0,370.0,393.0,2.0,750.0,1295.0,170
0.5204,6.249485969543457,203.0,360.0,230.0,1061.0,335.0,370.0,393.0,2.0,750.0,1295.0,175
0.521,6.241186857223511,203.0,360.0,230.0,1061.0,335.0,370.0,393.0,2.0,750.0,1295.0,180
0.5203,6.238417625427246,203.0,360.0,230.0,1061.0,335.0,370.0,393.0,2.0,750.0,1295.0,185
0.517,6.286989450454712,203.0,360.0,230.0,1061.0,335.0,370.0,393.0,2.0,750.0,1295.0,190
0.5193,6.431434154510498,203.0,360.0,230.0,1061.0,335.0,370.0,393.0,2.0,750.0,1295.0,195
0.1,1.27717924118042,2023.0,686.0,100.0,358.0,23.0,1.0,140.0,999.0,53.0,617.0,0
0.1451,6.456322431564331,2023.0,686.0,100.0,358.0,23.0,1.0,140.0,999.0,53.0,617.0,5
0.1418,6.340348720550537,2023.0,686.0,100.0,358.0,23.0,1.0,140.0,999.0,53.0,617.0,10
0.2146,6.256273508071899,2023.0,686.0,100.0,358.0,23.0,1.0,140.0,999.0,53.0,617.0,15
0.1769,6.299042463302612,2023.0,686.0,100.0,358.0,23.0,1.0,140.0,999.0,53.0,617.0,20
0.2511,6.323636770248413,2023.0,686.0,100.0,358.0,23.0,1.0,140.0,999.0,53.0,617.0,25
0.2706,6.234437465667725,2023.0,686.0,100.0,358.0,23.0,1.0,140.0,999.0,53.0,617.0,30
0.285,6.417417526245117,2023.0,686.0,100.0,358.0,23.0,1.0,140.0,999.0,53.0,617.0,35
0.321,6.188437223434448,2023.0,686.0,100.0,358.0,23.0,1.0,140.0,999.0,53.0,617.0,40
0.3266,6.36870265007019,2023.0,686.0,100.0,358.0,23.0,1.0,140.0,999.0,53.0,617.0,45
0.3525,6.338750123977661,2023.0,686.0,100.0,358.0,23.0,1.0,140.0,999.0,53.0,617.0,50
0.3793,6.153095960617065,2023.0,686.0,100.0,358.0,23.0,1.0,140.0,999.0,53.0,617.0,55
0.3589,6.283427476882935,2023.0,686.0,100.0,358.0,23.0,1.0,140.0,999.0,53.0,617.0,60
0.3865,6.321214914321899,2023.0,686.0,100.0,358.0,23.0,1.0,140.0,999.0,53.0,617.0,65
0.4045,6.29413914680481,2023.0,686.0,100.0,358.0,23.0,1.0,140.0,999.0,53.0,617.0,70
0.3774,6.245358943939209,2023.0,686.0,100.0,358.0,23.0,1.0,140.0,999.0,53.0,617.0,75
0.3933,6.3837995529174805,2023.0,686.0,100.0,358.0,23.0,1.0,140.0,999.0,53.0,617.0,80
0.4228,6.261410236358643,2023.0,686.0,100.0,358.0,23.0,1.0,140.0,999.0,53.0,617.0,85
0.4243,6.273963928222656,2023.0,686.0,100.0,358.0,23.0,1.0,140.0,999.0,53.0,617.0,90
0.3898,6.315490245819092,2023.0,686.0,100.0,358.0,23.0,1.0,140.0,999.0,53.0,617.0,95
0.4497,6.379458427429199,2023.0,686.0,100.0,358.0,23.0,1.0,140.0,999.0,53.0,617.0,100
0.4536,6.133387565612793,2023.0,686.0,100.0,358.0,23.0,1.0,140.0,999.0,53.0,617.0,105
0.4516,6.321173906326294,2023.0,686.0,100.0,358.0,23.0,1.0,140.0,999.0,53.0,617.0,110
0.455,6.369296073913574,2023.0,686.0,100.0,358.0,23.0,1.0,140.0,999.0,53.0,617.0,115
0.4538,6.383168458938599,2023.0,686.0,100.0,358.0,23.0,1.0,140.0,999.0,53.0,617.0,120
0.4551,6.288911819458008,2023.0,686.0,100.0,358.0,23.0,1.0,140.0,999.0,53.0,617.0,125
0.4556,6.216852903366089,2023.0,686.0,100.0,358.0,23.0,1.0,140.0,999.0,53.0,617.0,130
0.4534,6.308043003082275,2023.0,686.0,100.0,358.0,23.0,1.0,140.0,999.0,53.0,617.0,135
0.4526,6.404497146606445,2023.0,686.0,100.0,358.0,23.0,1.0,140.0,999.0,53.0,617.0,140
0.4478,6.384184122085571,2023.0,686.0,100.0,358.0,23.0,1.0,140.0,999.0,53.0,617.0,145
0.448,6.21154260635376,2023.0,686.0,100.0,358.0,23.0,1.0,140.0,999.0,53.0,617.0,150
0.4527,6.255808353424072,2023.0,686.0,100.0,358.0,23.0,1.0,140.0,999.0,53.0,617.0,155
0.4523,6.225131988525391,2023.0,686.0,100.0,358.0,23.0,1.0,140.0,999.0,53.0,617.0,160
0.4541,6.241963863372803,2023.0,686.0,100.0,358.0,23.0,1.0,140.0,999.0,53.0,617.0,165
0.4557,6.268931150436401,2023.0,686.0,100.0,358.0,23.0,1.0,140.0,999.0,53.0,617.0,170
0.4513,6.302042722702026,2023.0,686.0,100.0,358.0,23.0,1.0,140.0,999.0,53.0,617.0,175
0.4546,6.271876811981201,2023.0,686.0,100.0,358.0,23.0,1.0,140.0,999.0,53.0,617.0,180
0.4538,6.220205545425415,2023.0,686.0,100.0,358.0,23.0,1.0,140.0,999.0,53.0,617.0,185
0.4508,6.2673211097717285,2023.0,686.0,100.0,358.0,23.0,1.0,140.0,999.0,53.0,617.0,190
0.4541,6.275324583053589,2023.0,686.0,100.0,358.0,23.0,1.0,140.0,999.0,53.0,617.0,195
0.1251,1.2556712627410889,2023.0,686.0,100.0,358.0,23.0,1.0,140.0,999.0,53.0,617.0,0
0.1464,6.227581739425659,2023.0,686.0,100.0,358.0,23.0,1.0,140.0,999.0,53.0,617.0,5
0.2598,6.289954423904419,2023.0,686.0,100.0,358.0,23.0,1.0,140.0,999.0,53.0,617.0,10
0.3129,6.275518417358398,2023.0,686.0,100.0,358.0,23.0,1.0,140.0,999.0,53.0,617.0,15
0.3167,6.209346771240234,2023.0,686.0,100.0,358.0,23.0,1.0,140.0,999.0,53.0,617.0,20
0.3594,6.339784622192383,2023.0,686.0,100.0,358.0,23.0,1.0,140.0,999.0,53.0,617.0,25
0.3637,6.438026189804077,2023.0,686.0,100.0,358.0,23.0,1.0,140.0,999.0,53.0,617.0,30
0.4087,6.4437103271484375,2023.0,686.0,100.0,358.0,23.0,1.0,140.0,999.0,53.0,617.0,35
0.3971,6.086576700210571,2023.0,686.0,100.0,358.0,23.0,1.0,140.0,999.0,53.0,617.0,40
0.4336,6.026255369186401,2023.0,686.0,100.0,358.0,23.0,1.0,140.0,999.0,53.0,617.0,45
0.441,6.217999219894409,2023.0,686.0,100.0,358.0,23.0,1.0,140.0,999.0,53.0,617.0,50
0.4271,6.431523323059082,2023.0,686.0,100.0,358.0,23.0,1.0,140.0,999.0,53.0,617.0,55
0.4539,6.324675559997559,2023.0,686.0,100.0,358.0,23.0,1.0,140.0,999.0,53.0,617.0,60
0.4674,6.318922519683838,2023.0,686.0,100.0,358.0,23.0,1.0,140.0,999.0,53.0,617.0,65
0.4748,6.26929783821106,2023.0,686.0,100.0,358.0,23.0,1.0,140.0,999.0,53.0,617.0,70
0.436,6.109403848648071,2023.0,686.0,100.0,358.0,23.0,1.0,140.0,999.0,53.0,617.0,75
0.4522,6.253905534744263,2023.0,686.0,100.0,358.0,23.0,1.0,140.0,999.0,53.0,617.0,80
0.4545,6.294794321060181,2023.0,686.0,100.0,358.0,23.0,1.0,140.0,999.0,53.0,617.0,85
0.4568,6.1748948097229,2023.0,686.0,100.0,358.0,23.0,1.0,140.0,999.0,53.0,617.0,90
0.4724,6.2221362590789795,2023.0,686.0,100.0,358.0,23.0,1.0,140.0,999.0,53.0,617.0,95
0.4916,6.087869644165039,2023.0,686.0,100.0,358.0,23.0,1.0,140.0,999.0,53.0,617.0,100
0.4891,6.214503765106201,2023.0,686.0,100.0,358.0,23.0,1.0,140.0,999.0,53.0,617.0,105
0.4905,6.359707355499268,2023.0,686.0,100.0,358.0,23.0,1.0,140.0,999.0,53.0,617.0,110
0.491,6.2852783203125,2023.0,686.0,100.0,358.0,23.0,1.0,140.0,999.0,53.0,617.0,115
0.4894,6.220487594604492,2023.0,686.0,100.0,358.0,23.0,1.0,140.0,999.0,53.0,617.0,120
0.4914,6.301417112350464,2023.0,686.0,100.0,358.0,23.0,1.0,140.0,999.0,53.0,617.0,125
0.4943,6.410508871078491,2023.0,686.0,100.0,358.0,23.0,1.0,140.0,999.0,53.0,617.0,130
0.4914,6.319653511047363,2023.0,686.0,100.0,358.0,23.0,1.0,140.0,999.0,53.0,617.0,135
0.4939,6.293160438537598,2023.0,686.0,100.0,358.0,23.0,1.0,140.0,999.0,53.0,617.0,140
0.4876,6.249194145202637,2023.0,686.0,100.0,358.0,23.0,1.0,140.0,999.0,53.0,617.0,145
0.4896,6.266528844833374,2023.0,686.0,100.0,358.0,23.0,1.0,140.0,999.0,53.0,617.0,150
0.4911,6.122964859008789,2023.0,686.0,100.0,358.0,23.0,1.0,140.0,999.0,53.0,617.0,155
0.4926,6.217174768447876,2023.0,686.0,100.0,358.0,23.0,1.0,140.0,999.0,53.0,617.0,160
0.4926,6.352299213409424,2023.0,686.0,100.0,358.0,23.0,1.0,140.0,999.0,53.0,617.0,165
0.4933,6.055408716201782,2023.0,686.0,100.0,358.0,23.0,1.0,140.0,999.0,53.0,617.0,170
0.4941,6.131365537643433,2023.0,686.0,100.0,358.0,23.0,1.0,140.0,999.0,53.0,617.0,175
0.4926,6.3177101612091064,2023.0,686.0,100.0,358.0,23.0,1.0,140.0,999.0,53.0,617.0,180
0.4922,6.151028633117676,2023.0,686.0,100.0,358.0,23.0,1.0,140.0,999.0,53.0,617.0,185
0.4915,6.201082468032837,2023.0,686.0,100.0,358.0,23.0,1.0,140.0,999.0,53.0,617.0,190
0.4906,6.120509147644043,2023.0,686.0,100.0,358.0,23.0,1.0,140.0,999.0,53.0,617.0,195
