accs,training_times,plane,car,bird,cat,deer,dog,frog,horse,ship,truck,epochs_trained
0.7046,26.250959634780884,4710.0,2338.0,183.0,752.0,4936.0,162.0,1945.0,2168.0,3651.0,4154.0,70
0.6874,26.418238401412964,4710.0,2338.0,183.0,752.0,4936.0,162.0,1945.0,2168.0,3651.0,4154.0,75
0.6729,26.313764572143555,4710.0,2338.0,183.0,752.0,4936.0,162.0,1945.0,2168.0,3651.0,4154.0,80
0.6734,26.44028329849243,4710.0,2338.0,183.0,752.0,4936.0,162.0,1945.0,2168.0,3651.0,4154.0,85
0.6942,26.325026750564575,4710.0,2338.0,183.0,752.0,4936.0,162.0,1945.0,2168.0,3651.0,4154.0,90
0.6904,26.62097930908203,4710.0,2338.0,183.0,752.0,4936.0,162.0,1945.0,2168.0,3651.0,4154.0,95
0.7039,26.54633355140686,4710.0,2338.0,183.0,752.0,4936.0,162.0,1945.0,2168.0,3651.0,4154.0,100
0.6989,26.14954400062561,4710.0,2338.0,183.0,752.0,4936.0,162.0,1945.0,2168.0,3651.0,4154.0,105
0.7072,26.254829168319702,4710.0,2338.0,183.0,752.0,4936.0,162.0,1945.0,2168.0,3651.0,4154.0,110
0.7088,26.129866123199463,4710.0,2338.0,183.0,752.0,4936.0,162.0,1945.0,2168.0,3651.0,4154.0,115
0.7059,25.994662523269653,4710.0,2338.0,183.0,752.0,4936.0,162.0,1945.0,2168.0,3651.0,4154.0,120
0.7064,26.10979914665222,4710.0,2338.0,183.0,752.0,4936.0,162.0,1945.0,2168.0,3651.0,4154.0,125
0.7069,25.901245594024658,4710.0,2338.0,183.0,752.0,4936.0,162.0,1945.0,2168.0,3651.0,4154.0,130
0.7062,26.16089415550232,4710.0,2338.0,183.0,752.0,4936.0,162.0,1945.0,2168.0,3651.0,4154.0,135
0.7054,26.102880716323853,4710.0,2338.0,183.0,752.0,4936.0,162.0,1945.0,2168.0,3651.0,4154.0,140
0.7052,26.085963487625122,4710.0,2338.0,183.0,752.0,4936.0,162.0,1945.0,2168.0,3651.0,4154.0,145
0.7076,26.579477548599243,4710.0,2338.0,183.0,752.0,4936.0,162.0,1945.0,2168.0,3651.0,4154.0,150
0.7068,26.536348819732666,4710.0,2338.0,183.0,752.0,4936.0,162.0,1945.0,2168.0,3651.0,4154.0,155
0.706,26.280967950820923,4710.0,2338.0,183.0,752.0,4936.0,162.0,1945.0,2168.0,3651.0,4154.0,160
0.7056,26.239586353302002,4710.0,2338.0,183.0,752.0,4936.0,162.0,1945.0,2168.0,3651.0,4154.0,165
0.7067,26.240719079971313,4710.0,2338.0,183.0,752.0,4936.0,162.0,1945.0,2168.0,3651.0,4154.0,170
0.7054,25.95398259162903,4710.0,2338.0,183.0,752.0,4936.0,162.0,1945.0,2168.0,3651.0,4154.0,175
0.704,26.304482221603394,4710.0,2338.0,183.0,752.0,4936.0,162.0,1945.0,2168.0,3651.0,4154.0,180
0.7043,26.48814606666565,4710.0,2338.0,183.0,752.0,4936.0,162.0,1945.0,2168.0,3651.0,4154.0,185
0.7057,25.97465229034424,4710.0,2338.0,183.0,752.0,4936.0,162.0,1945.0,2168.0,3651.0,4154.0,190
0.7076,26.245105266571045,4710.0,2338.0,183.0,752.0,4936.0,162.0,1945.0,2168.0,3651.0,4154.0,195
0.2434,5.145311594009399,299.0,4516.0,1000.0,4533.0,1807.0,3653.0,4993.0,384.0,851.0,2965.0,0
0.4,26.602810621261597,299.0,4516.0,1000.0,4533.0,1807.0,3653.0,4993.0,384.0,851.0,2965.0,5
0.5176,25.904282569885254,299.0,4516.0,1000.0,4533.0,1807.0,3653.0,4993.0,384.0,851.0,2965.0,10
0.5889,26.19348931312561,299.0,4516.0,1000.0,4533.0,1807.0,3653.0,4993.0,384.0,851.0,2965.0,15
0.6317,26.08587384223938,299.0,4516.0,1000.0,4533.0,1807.0,3653.0,4993.0,384.0,851.0,2965.0,20
0.6379,26.511141061782837,299.0,4516.0,1000.0,4533.0,1807.0,3653.0,4993.0,384.0,851.0,2965.0,25
0.6275,26.091381311416626,299.0,4516.0,1000.0,4533.0,1807.0,3653.0,4993.0,384.0,851.0,2965.0,30
0.6617,26.256319761276245,299.0,4516.0,1000.0,4533.0,1807.0,3653.0,4993.0,384.0,851.0,2965.0,35
0.6809,26.03696846961975,299.0,4516.0,1000.0,4533.0,1807.0,3653.0,4993.0,384.0,851.0,2965.0,40
0.6961,26.35978102684021,299.0,4516.0,1000.0,4533.0,1807.0,3653.0,4993.0,384.0,851.0,2965.0,45
0.6804,26.1745765209198,299.0,4516.0,1000.0,4533.0,1807.0,3653.0,4993.0,384.0,851.0,2965.0,50
0.6877,26.21240520477295,299.0,4516.0,1000.0,4533.0,1807.0,3653.0,4993.0,384.0,851.0,2965.0,55
0.6702,26.62078595161438,299.0,4516.0,1000.0,4533.0,1807.0,3653.0,4993.0,384.0,851.0,2965.0,60
0.6857,26.277032613754272,299.0,4516.0,1000.0,4533.0,1807.0,3653.0,4993.0,384.0,851.0,2965.0,65
0.7072,26.38830065727234,299.0,4516.0,1000.0,4533.0,1807.0,3653.0,4993.0,384.0,851.0,2965.0,70
0.6998,26.11659526824951,299.0,4516.0,1000.0,4533.0,1807.0,3653.0,4993.0,384.0,851.0,2965.0,75
0.691,26.21369481086731,299.0,4516.0,1000.0,4533.0,1807.0,3653.0,4993.0,384.0,851.0,2965.0,80
0.714,26.59961986541748,299.0,4516.0,1000.0,4533.0,1807.0,3653.0,4993.0,384.0,851.0,2965.0,85
0.6835,26.418912410736084,299.0,4516.0,1000.0,4533.0,1807.0,3653.0,4993.0,384.0,851.0,2965.0,90
0.7252,26.442599058151245,299.0,4516.0,1000.0,4533.0,1807.0,3653.0,4993.0,384.0,851.0,2965.0,95
0.7352,26.265287399291992,299.0,4516.0,1000.0,4533.0,1807.0,3653.0,4993.0,384.0,851.0,2965.0,100
0.7378,26.36045265197754,299.0,4516.0,1000.0,4533.0,1807.0,3653.0,4993.0,384.0,851.0,2965.0,105
0.7385,26.01874613761902,299.0,4516.0,1000.0,4533.0,1807.0,3653.0,4993.0,384.0,851.0,2965.0,110
0.7349,26.022095680236816,299.0,4516.0,1000.0,4533.0,1807.0,3653.0,4993.0,384.0,851.0,2965.0,115
0.7375,26.395214557647705,299.0,4516.0,1000.0,4533.0,1807.0,3653.0,4993.0,384.0,851.0,2965.0,120
0.7368,26.180636405944824,299.0,4516.0,1000.0,4533.0,1807.0,3653.0,4993.0,384.0,851.0,2965.0,125
0.7349,26.003450632095337,299.0,4516.0,1000.0,4533.0,1807.0,3653.0,4993.0,384.0,851.0,2965.0,130
0.7362,26.51608180999756,299.0,4516.0,1000.0,4533.0,1807.0,3653.0,4993.0,384.0,851.0,2965.0,135
0.7326,26.342490911483765,299.0,4516.0,1000.0,4533.0,1807.0,3653.0,4993.0,384.0,851.0,2965.0,140
0.7351,26.431508779525757,299.0,4516.0,1000.0,4533.0,1807.0,3653.0,4993.0,384.0,851.0,2965.0,145
0.7336,26.285159587860107,299.0,4516.0,1000.0,4533.0,1807.0,3653.0,4993.0,384.0,851.0,2965.0,150
0.7335,26.818224906921387,299.0,4516.0,1000.0,4533.0,1807.0,3653.0,4993.0,384.0,851.0,2965.0,155
0.7356,26.826744318008423,299.0,4516.0,1000.0,4533.0,1807.0,3653.0,4993.0,384.0,851.0,2965.0,160
0.7346,26.26653242111206,299.0,4516.0,1000.0,4533.0,1807.0,3653.0,4993.0,384.0,851.0,2965.0,165
0.7348,26.41375207901001,299.0,4516.0,1000.0,4533.0,1807.0,3653.0,4993.0,384.0,851.0,2965.0,170
0.7337,26.1428804397583,299.0,4516.0,1000.0,4533.0,1807.0,3653.0,4993.0,384.0,851.0,2965.0,175
0.7343,26.540915727615356,299.0,4516.0,1000.0,4533.0,1807.0,3653.0,4993.0,384.0,851.0,2965.0,180
0.7356,26.37017560005188,299.0,4516.0,1000.0,4533.0,1807.0,3653.0,4993.0,384.0,851.0,2965.0,185
0.7363,26.468404531478882,299.0,4516.0,1000.0,4533.0,1807.0,3653.0,4993.0,384.0,851.0,2965.0,190
0.7348,26.333669185638428,299.0,4516.0,1000.0,4533.0,1807.0,3653.0,4993.0,384.0,851.0,2965.0,195
0.1882,5.14449143409729,299.0,4516.0,1000.0,4533.0,1807.0,3653.0,4993.0,384.0,851.0,2965.0,0
0.4138,26.488746881484985,299.0,4516.0,1000.0,4533.0,1807.0,3653.0,4993.0,384.0,851.0,2965.0,5
0.5056,26.4887638092041,299.0,4516.0,1000.0,4533.0,1807.0,3653.0,4993.0,384.0,851.0,2965.0,10
0.5583,26.110592126846313,299.0,4516.0,1000.0,4533.0,1807.0,3653.0,4993.0,384.0,851.0,2965.0,15
0.6029,25.983752012252808,299.0,4516.0,1000.0,4533.0,1807.0,3653.0,4993.0,384.0,851.0,2965.0,20
0.6425,26.33114457130432,299.0,4516.0,1000.0,4533.0,1807.0,3653.0,4993.0,384.0,851.0,2965.0,25
0.6478,26.466389417648315,299.0,4516.0,1000.0,4533.0,1807.0,3653.0,4993.0,384.0,851.0,2965.0,30
0.6612,26.660465717315674,299.0,4516.0,1000.0,4533.0,1807.0,3653.0,4993.0,384.0,851.0,2965.0,35
0.6612,26.464921951293945,299.0,4516.0,1000.0,4533.0,1807.0,3653.0,4993.0,384.0,851.0,2965.0,40
0.686,26.467170238494873,299.0,4516.0,1000.0,4533.0,1807.0,3653.0,4993.0,384.0,851.0,2965.0,45
0.6732,26.478097915649414,299.0,4516.0,1000.0,4533.0,1807.0,3653.0,4993.0,384.0,851.0,2965.0,50
0.6975,26.664488315582275,299.0,4516.0,1000.0,4533.0,1807.0,3653.0,4993.0,384.0,851.0,2965.0,55
0.6865,26.129563093185425,299.0,4516.0,1000.0,4533.0,1807.0,3653.0,4993.0,384.0,851.0,2965.0,60
0.6924,26.433444499969482,299.0,4516.0,1000.0,4533.0,1807.0,3653.0,4993.0,384.0,851.0,2965.0,65
0.7245,26.289109230041504,299.0,4516.0,1000.0,4533.0,1807.0,3653.0,4993.0,384.0,851.0,2965.0,70
0.6989,26.214722633361816,299.0,4516.0,1000.0,4533.0,1807.0,3653.0,4993.0,384.0,851.0,2965.0,75
0.7232,26.238014459609985,299.0,4516.0,1000.0,4533.0,1807.0,3653.0,4993.0,384.0,851.0,2965.0,80
0.7153,26.74515461921692,299.0,4516.0,1000.0,4533.0,1807.0,3653.0,4993.0,384.0,851.0,2965.0,85
0.6919,26.591941118240356,299.0,4516.0,1000.0,4533.0,1807.0,3653.0,4993.0,384.0,851.0,2965.0,90
0.7196,26.564465284347534,299.0,4516.0,1000.0,4533.0,1807.0,3653.0,4993.0,384.0,851.0,2965.0,95
0.7261,26.30972719192505,299.0,4516.0,1000.0,4533.0,1807.0,3653.0,4993.0,384.0,851.0,2965.0,100
0.7324,26.31920099258423,299.0,4516.0,1000.0,4533.0,1807.0,3653.0,4993.0,384.0,851.0,2965.0,105
0.7334,26.493609189987183,299.0,4516.0,1000.0,4533.0,1807.0,3653.0,4993.0,384.0,851.0,2965.0,110
0.7373,26.661739826202393,299.0,4516.0,1000.0,4533.0,1807.0,3653.0,4993.0,384.0,851.0,2965.0,115
0.7402,26.46740436553955,299.0,4516.0,1000.0,4533.0,1807.0,3653.0,4993.0,384.0,851.0,2965.0,120
0.7357,26.184783220291138,299.0,4516.0,1000.0,4533.0,1807.0,3653.0,4993.0,384.0,851.0,2965.0,125
0.7349,26.439682245254517,299.0,4516.0,1000.0,4533.0,1807.0,3653.0,4993.0,384.0,851.0,2965.0,130
0.7303,26.186654806137085,299.0,4516.0,1000.0,4533.0,1807.0,3653.0,4993.0,384.0,851.0,2965.0,135
0.7355,26.367311239242554,299.0,4516.0,1000.0,4533.0,1807.0,3653.0,4993.0,384.0,851.0,2965.0,140
0.7343,26.39840531349182,299.0,4516.0,1000.0,4533.0,1807.0,3653.0,4993.0,384.0,851.0,2965.0,145
0.7368,26.25946044921875,299.0,4516.0,1000.0,4533.0,1807.0,3653.0,4993.0,384.0,851.0,2965.0,150
0.7359,26.410423278808594,299.0,4516.0,1000.0,4533.0,1807.0,3653.0,4993.0,384.0,851.0,2965.0,155
0.7354,26.161519289016724,299.0,4516.0,1000.0,4533.0,1807.0,3653.0,4993.0,384.0,851.0,2965.0,160
0.7352,26.127056121826172,299.0,4516.0,1000.0,4533.0,1807.0,3653.0,4993.0,384.0,851.0,2965.0,165
0.7376,26.29655623435974,299.0,4516.0,1000.0,4533.0,1807.0,3653.0,4993.0,384.0,851.0,2965.0,170
0.7373,26.52669382095337,299.0,4516.0,1000.0,4533.0,1807.0,3653.0,4993.0,384.0,851.0,2965.0,175
0.7359,26.07225275039673,299.0,4516.0,1000.0,4533.0,1807.0,3653.0,4993.0,384.0,851.0,2965.0,180
0.7363,26.557501792907715,299.0,4516.0,1000.0,4533.0,1807.0,3653.0,4993.0,384.0,851.0,2965.0,185
0.7353,26.559293746948242,299.0,4516.0,1000.0,4533.0,1807.0,3653.0,4993.0,384.0,851.0,2965.0,190
0.7349,25.94548511505127,299.0,4516.0,1000.0,4533.0,1807.0,3653.0,4993.0,384.0,851.0,2965.0,195
0.2516,5.274988174438477,3666.0,3.0,1914.0,4418.0,1739.0,15.0,3621.0,100.0,4728.0,4796.0,0
0.3508,26.257038831710815,3666.0,3.0,1914.0,4418.0,1739.0,15.0,3621.0,100.0,4728.0,4796.0,5
0.4432,26.08846116065979,3666.0,3.0,1914.0,4418.0,1739.0,15.0,3621.0,100.0,4728.0,4796.0,10
0.4707,26.587703704833984,3666.0,3.0,1914.0,4418.0,1739.0,15.0,3621.0,100.0,4728.0,4796.0,15
0.5041,26.462978839874268,3666.0,3.0,1914.0,4418.0,1739.0,15.0,3621.0,100.0,4728.0,4796.0,20
0.5402,26.19016456604004,3666.0,3.0,1914.0,4418.0,1739.0,15.0,3621.0,100.0,4728.0,4796.0,25
0.5548,26.275259971618652,3666.0,3.0,1914.0,4418.0,1739.0,15.0,3621.0,100.0,4728.0,4796.0,30
0.5648,26.314828634262085,3666.0,3.0,1914.0,4418.0,1739.0,15.0,3621.0,100.0,4728.0,4796.0,35
0.567,26.42850351333618,3666.0,3.0,1914.0,4418.0,1739.0,15.0,3621.0,100.0,4728.0,4796.0,40
0.5758,26.513542652130127,3666.0,3.0,1914.0,4418.0,1739.0,15.0,3621.0,100.0,4728.0,4796.0,45
0.5907,26.61102271080017,3666.0,3.0,1914.0,4418.0,1739.0,15.0,3621.0,100.0,4728.0,4796.0,50
0.5709,26.164528846740723,3666.0,3.0,1914.0,4418.0,1739.0,15.0,3621.0,100.0,4728.0,4796.0,55
0.5987,26.543262004852295,3666.0,3.0,1914.0,4418.0,1739.0,15.0,3621.0,100.0,4728.0,4796.0,60
0.5905,26.170206308364868,3666.0,3.0,1914.0,4418.0,1739.0,15.0,3621.0,100.0,4728.0,4796.0,65
0.591,26.135435104370117,3666.0,3.0,1914.0,4418.0,1739.0,15.0,3621.0,100.0,4728.0,4796.0,70
0.586,25.98327946662903,3666.0,3.0,1914.0,4418.0,1739.0,15.0,3621.0,100.0,4728.0,4796.0,75
0.5865,26.158917665481567,3666.0,3.0,1914.0,4418.0,1739.0,15.0,3621.0,100.0,4728.0,4796.0,80
0.5768,26.296169996261597,3666.0,3.0,1914.0,4418.0,1739.0,15.0,3621.0,100.0,4728.0,4796.0,85
0.5776,26.289117574691772,3666.0,3.0,1914.0,4418.0,1739.0,15.0,3621.0,100.0,4728.0,4796.0,90
0.5901,26.546029329299927,3666.0,3.0,1914.0,4418.0,1739.0,15.0,3621.0,100.0,4728.0,4796.0,95
0.6063,26.534440994262695,3666.0,3.0,1914.0,4418.0,1739.0,15.0,3621.0,100.0,4728.0,4796.0,100
0.6104,26.407931089401245,3666.0,3.0,1914.0,4418.0,1739.0,15.0,3621.0,100.0,4728.0,4796.0,105
0.614,26.34472680091858,3666.0,3.0,1914.0,4418.0,1739.0,15.0,3621.0,100.0,4728.0,4796.0,110
0.6104,26.07837176322937,3666.0,3.0,1914.0,4418.0,1739.0,15.0,3621.0,100.0,4728.0,4796.0,115
0.6128,26.497955322265625,3666.0,3.0,1914.0,4418.0,1739.0,15.0,3621.0,100.0,4728.0,4796.0,120
0.6129,26.341596603393555,3666.0,3.0,1914.0,4418.0,1739.0,15.0,3621.0,100.0,4728.0,4796.0,125
0.6112,26.676401138305664,3666.0,3.0,1914.0,4418.0,1739.0,15.0,3621.0,100.0,4728.0,4796.0,130
0.6132,26.293951511383057,3666.0,3.0,1914.0,4418.0,1739.0,15.0,3621.0,100.0,4728.0,4796.0,135
0.6108,26.692644596099854,3666.0,3.0,1914.0,4418.0,1739.0,15.0,3621.0,100.0,4728.0,4796.0,140
0.6082,26.56524419784546,3666.0,3.0,1914.0,4418.0,1739.0,15.0,3621.0,100.0,4728.0,4796.0,145
0.6114,26.26675271987915,3666.0,3.0,1914.0,4418.0,1739.0,15.0,3621.0,100.0,4728.0,4796.0,150
0.6112,26.395305633544922,3666.0,3.0,1914.0,4418.0,1739.0,15.0,3621.0,100.0,4728.0,4796.0,155
0.6133,26.265841960906982,3666.0,3.0,1914.0,4418.0,1739.0,15.0,3621.0,100.0,4728.0,4796.0,160
0.6128,26.4348247051239,3666.0,3.0,1914.0,4418.0,1739.0,15.0,3621.0,100.0,4728.0,4796.0,165
0.6133,25.82452130317688,3666.0,3.0,1914.0,4418.0,1739.0,15.0,3621.0,100.0,4728.0,4796.0,170
0.612,26.293046712875366,3666.0,3.0,1914.0,4418.0,1739.0,15.0,3621.0,100.0,4728.0,4796.0,175
0.6107,26.53277564048767,3666.0,3.0,1914.0,4418.0,1739.0,15.0,3621.0,100.0,4728.0,4796.0,180
0.6126,26.296171188354492,3666.0,3.0,1914.0,4418.0,1739.0,15.0,3621.0,100.0,4728.0,4796.0,185
0.6105,26.389201164245605,3666.0,3.0,1914.0,4418.0,1739.0,15.0,3621.0,100.0,4728.0,4796.0,190
0.6112,26.726539373397827,3666.0,3.0,1914.0,4418.0,1739.0,15.0,3621.0,100.0,4728.0,4796.0,195
0.2468,5.246003866195679,3666.0,3.0,1914.0,4418.0,1739.0,15.0,3621.0,100.0,4728.0,4796.0,0
0.4198,26.498708963394165,3666.0,3.0,1914.0,4418.0,1739.0,15.0,3621.0,100.0,4728.0,4796.0,5
0.4595,26.114736318588257,3666.0,3.0,1914.0,4418.0,1739.0,15.0,3621.0,100.0,4728.0,4796.0,10
0.4908,26.0801739692688,3666.0,3.0,1914.0,4418.0,1739.0,15.0,3621.0,100.0,4728.0,4796.0,15
0.4957,26.490256309509277,3666.0,3.0,1914.0,4418.0,1739.0,15.0,3621.0,100.0,4728.0,4796.0,20
0.5529,26.52437996864319,3666.0,3.0,1914.0,4418.0,1739.0,15.0,3621.0,100.0,4728.0,4796.0,25
0.5538,26.39074969291687,3666.0,3.0,1914.0,4418.0,1739.0,15.0,3621.0,100.0,4728.0,4796.0,30
0.5753,26.49106454849243,3666.0,3.0,1914.0,4418.0,1739.0,15.0,3621.0,100.0,4728.0,4796.0,35
0.5638,26.03944969177246,3666.0,3.0,1914.0,4418.0,1739.0,15.0,3621.0,100.0,4728.0,4796.0,40
0.5867,26.042852878570557,3666.0,3.0,1914.0,4418.0,1739.0,15.0,3621.0,100.0,4728.0,4796.0,45
0.6016,26.01176381111145,3666.0,3.0,1914.0,4418.0,1739.0,15.0,3621.0,100.0,4728.0,4796.0,50
0.5972,26.473089456558228,3666.0,3.0,1914.0,4418.0,1739.0,15.0,3621.0,100.0,4728.0,4796.0,55
0.5886,26.076916694641113,3666.0,3.0,1914.0,4418.0,1739.0,15.0,3621.0,100.0,4728.0,4796.0,60
0.5922,26.00191378593445,3666.0,3.0,1914.0,4418.0,1739.0,15.0,3621.0,100.0,4728.0,4796.0,65
0.5899,26.026846647262573,3666.0,3.0,1914.0,4418.0,1739.0,15.0,3621.0,100.0,4728.0,4796.0,70
0.5977,26.329362392425537,3666.0,3.0,1914.0,4418.0,1739.0,15.0,3621.0,100.0,4728.0,4796.0,75
0.5766,26.34465789794922,3666.0,3.0,1914.0,4418.0,1739.0,15.0,3621.0,100.0,4728.0,4796.0,80
0.5732,26.352713584899902,3666.0,3.0,1914.0,4418.0,1739.0,15.0,3621.0,100.0,4728.0,4796.0,85
0.5838,26.12714171409607,3666.0,3.0,1914.0,4418.0,1739.0,15.0,3621.0,100.0,4728.0,4796.0,90
0.5919,26.144954204559326,3666.0,3.0,1914.0,4418.0,1739.0,15.0,3621.0,100.0,4728.0,4796.0,95
0.6069,26.204036235809326,3666.0,3.0,1914.0,4418.0,1739.0,15.0,3621.0,100.0,4728.0,4796.0,100
0.6128,26.387223482131958,3666.0,3.0,1914.0,4418.0,1739.0,15.0,3621.0,100.0,4728.0,4796.0,105
0.6115,26.253748893737793,3666.0,3.0,1914.0,4418.0,1739.0,15.0,3621.0,100.0,4728.0,4796.0,110
0.6121,26.139419078826904,3666.0,3.0,1914.0,4418.0,1739.0,15.0,3621.0,100.0,4728.0,4796.0,115
0.6107,26.330089807510376,3666.0,3.0,1914.0,4418.0,1739.0,15.0,3621.0,100.0,4728.0,4796.0,120
0.612,26.055654525756836,3666.0,3.0,1914.0,4418.0,1739.0,15.0,3621.0,100.0,4728.0,4796.0,125
0.6101,26.37349772453308,3666.0,3.0,1914.0,4418.0,1739.0,15.0,3621.0,100.0,4728.0,4796.0,130
0.6087,26.37532949447632,3666.0,3.0,1914.0,4418.0,1739.0,15.0,3621.0,100.0,4728.0,4796.0,135
0.6123,25.89527654647827,3666.0,3.0,1914.0,4418.0,1739.0,15.0,3621.0,100.0,4728.0,4796.0,140
0.6088,26.13162851333618,3666.0,3.0,1914.0,4418.0,1739.0,15.0,3621.0,100.0,4728.0,4796.0,145
0.6085,26.13578772544861,3666.0,3.0,1914.0,4418.0,1739.0,15.0,3621.0,100.0,4728.0,4796.0,150
0.609,26.124385356903076,3666.0,3.0,1914.0,4418.0,1739.0,15.0,3621.0,100.0,4728.0,4796.0,155
0.6096,26.22343373298645,3666.0,3.0,1914.0,4418.0,1739.0,15.0,3621.0,100.0,4728.0,4796.0,160
0.6099,26.805540323257446,3666.0,3.0,1914.0,4418.0,1739.0,15.0,3621.0,100.0,4728.0,4796.0,165
0.6091,26.035979509353638,3666.0,3.0,1914.0,4418.0,1739.0,15.0,3621.0,100.0,4728.0,4796.0,170
0.6093,25.984198331832886,3666.0,3.0,1914.0,4418.0,1739.0,15.0,3621.0,100.0,4728.0,4796.0,175
0.6102,26.508974075317383,3666.0,3.0,1914.0,4418.0,1739.0,15.0,3621.0,100.0,4728.0,4796.0,180
0.6091,26.39424228668213,3666.0,3.0,1914.0,4418.0,1739.0,15.0,3621.0,100.0,4728.0,4796.0,185
0.6092,26.255987644195557,3666.0,3.0,1914.0,4418.0,1739.0,15.0,3621.0,100.0,4728.0,4796.0,190
0.6085,26.23590588569641,3666.0,3.0,1914.0,4418.0,1739.0,15.0,3621.0,100.0,4728.0,4796.0,195
0.1827,5.279285669326782,3327.0,1645.0,4697.0,270.0,3128.0,2390.0,142.0,3876.0,4603.0,923.0,0
0.3737,26.437196731567383,3327.0,1645.0,4697.0,270.0,3128.0,2390.0,142.0,3876.0,4603.0,923.0,5
0.4849,26.2865891456604,3327.0,1645.0,4697.0,270.0,3128.0,2390.0,142.0,3876.0,4603.0,923.0,10
0.5608,25.955095529556274,3327.0,1645.0,4697.0,270.0,3128.0,2390.0,142.0,3876.0,4603.0,923.0,15
0.603,26.13140296936035,3327.0,1645.0,4697.0,270.0,3128.0,2390.0,142.0,3876.0,4603.0,923.0,20
0.6282,26.06851816177368,3327.0,1645.0,4697.0,270.0,3128.0,2390.0,142.0,3876.0,4603.0,923.0,25
0.6376,26.175899505615234,3327.0,1645.0,4697.0,270.0,3128.0,2390.0,142.0,3876.0,4603.0,923.0,30
0.6326,26.099924325942993,3327.0,1645.0,4697.0,270.0,3128.0,2390.0,142.0,3876.0,4603.0,923.0,35
0.6574,26.47049355506897,3327.0,1645.0,4697.0,270.0,3128.0,2390.0,142.0,3876.0,4603.0,923.0,40
0.6799,26.082999229431152,3327.0,1645.0,4697.0,270.0,3128.0,2390.0,142.0,3876.0,4603.0,923.0,45
0.6988,26.400025367736816,3327.0,1645.0,4697.0,270.0,3128.0,2390.0,142.0,3876.0,4603.0,923.0,50
0.705,26.345556020736694,3327.0,1645.0,4697.0,270.0,3128.0,2390.0,142.0,3876.0,4603.0,923.0,55
0.6923,26.16265368461609,3327.0,1645.0,4697.0,270.0,3128.0,2390.0,142.0,3876.0,4603.0,923.0,60
0.709,26.143080472946167,3327.0,1645.0,4697.0,270.0,3128.0,2390.0,142.0,3876.0,4603.0,923.0,65
0.7101,26.240662813186646,3327.0,1645.0,4697.0,270.0,3128.0,2390.0,142.0,3876.0,4603.0,923.0,70
0.6921,26.278436183929443,3327.0,1645.0,4697.0,270.0,3128.0,2390.0,142.0,3876.0,4603.0,923.0,75
0.6993,26.700786590576172,3327.0,1645.0,4697.0,270.0,3128.0,2390.0,142.0,3876.0,4603.0,923.0,80
0.7089,26.333000898361206,3327.0,1645.0,4697.0,270.0,3128.0,2390.0,142.0,3876.0,4603.0,923.0,85
0.7157,26.540810585021973,3327.0,1645.0,4697.0,270.0,3128.0,2390.0,142.0,3876.0,4603.0,923.0,90
0.7057,26.82627272605896,3327.0,1645.0,4697.0,270.0,3128.0,2390.0,142.0,3876.0,4603.0,923.0,95
0.7257,26.270167350769043,3327.0,1645.0,4697.0,270.0,3128.0,2390.0,142.0,3876.0,4603.0,923.0,100
0.7272,26.42297077178955,3327.0,1645.0,4697.0,270.0,3128.0,2390.0,142.0,3876.0,4603.0,923.0,105
0.7318,26.67149806022644,3327.0,1645.0,4697.0,270.0,3128.0,2390.0,142.0,3876.0,4603.0,923.0,110
0.7294,26.220974683761597,3327.0,1645.0,4697.0,270.0,3128.0,2390.0,142.0,3876.0,4603.0,923.0,115
0.7285,26.556931018829346,3327.0,1645.0,4697.0,270.0,3128.0,2390.0,142.0,3876.0,4603.0,923.0,120
0.7293,26.27284812927246,3327.0,1645.0,4697.0,270.0,3128.0,2390.0,142.0,3876.0,4603.0,923.0,125
0.7245,26.420840740203857,3327.0,1645.0,4697.0,270.0,3128.0,2390.0,142.0,3876.0,4603.0,923.0,130
0.7239,26.849470853805542,3327.0,1645.0,4697.0,270.0,3128.0,2390.0,142.0,3876.0,4603.0,923.0,135
0.7261,26.545336484909058,3327.0,1645.0,4697.0,270.0,3128.0,2390.0,142.0,3876.0,4603.0,923.0,140
0.7321,26.354928016662598,3327.0,1645.0,4697.0,270.0,3128.0,2390.0,142.0,3876.0,4603.0,923.0,145
0.7285,26.446441411972046,3327.0,1645.0,4697.0,270.0,3128.0,2390.0,142.0,3876.0,4603.0,923.0,150
0.7296,26.732839107513428,3327.0,1645.0,4697.0,270.0,3128.0,2390.0,142.0,3876.0,4603.0,923.0,155
0.7303,26.400481462478638,3327.0,1645.0,4697.0,270.0,3128.0,2390.0,142.0,3876.0,4603.0,923.0,160
0.7318,26.133321285247803,3327.0,1645.0,4697.0,270.0,3128.0,2390.0,142.0,3876.0,4603.0,923.0,165
0.7298,26.191972732543945,3327.0,1645.0,4697.0,270.0,3128.0,2390.0,142.0,3876.0,4603.0,923.0,170
0.7296,26.303524494171143,3327.0,1645.0,4697.0,270.0,3128.0,2390.0,142.0,3876.0,4603.0,923.0,175
0.7287,26.369392156600952,3327.0,1645.0,4697.0,270.0,3128.0,2390.0,142.0,3876.0,4603.0,923.0,180
0.7296,26.228453874588013,3327.0,1645.0,4697.0,270.0,3128.0,2390.0,142.0,3876.0,4603.0,923.0,185
0.7298,26.254811763763428,3327.0,1645.0,4697.0,270.0,3128.0,2390.0,142.0,3876.0,4603.0,923.0,190
